107800000000,43053122.75910824
107900000000,43056824.73958443
108000000000,43060534.01653483
108100000000,43064249.45354652
108200000000,43067960.184343696
108300000000,43071681.827600956
108400000000,43075401.68536302
108500000000,43079122.41007361
108600000000,43082860.67379882
108700000000,43086589.869453095
108800000000,43090324.29798615
108900000000,43094072.41355698
109000000000,43097815.92107085
109100000000,43101562.53576124
109200000000,43105321.26934578
109300000000,43109078.02881915
109400000000,43112842.096348464
109500000000,43116607.16003589
109600000000,43120373.66345355
109700000000,43124144.17273093
109800000000,43127922.830992356
109900000000,43131708.81320105
110000000000,43135492.79376463
110100000000,43139282.52184909
110200000000,43143075.51562766
110300000000,43146872.517728806
110400000000,43150672.91893393
110500000000,43154477.12403682
110600000000,43158288.3868132
110700000000,43162095.21248227
110800000000,43165914.71633937
110900000000,43169734.546930365
111000000000,43173557.600873455
111100000000,43177386.508768566
111200000000,43181218.682926
111300000000,43185056.28675427
111400000000,43188896.32013452
111500000000,43192739.18528448
111600000000,43196588.67349229
111700000000,43200436.42165306
111800000000,43204296.39241826
111900000000,43208153.38949887
112000000000,43212013.49993265
112100000000,43215889.595547594
112200000000,43219757.13339965
112300000000,43223631.54067032
112400000000,43227510.25468706
112500000000,43231394.37215685
112600000000,43235281.13957755
112700000000,43239165.44867185
112800000000,43243063.48393129
112900000000,43246962.818818614
113000000000,43250864.02019393
113100000000,43254772.00001803
113200000000,43258678.46558561
113300000000,43262599.014001586
113400000000,43266514.17690664
113500000000,43270436.28301782
113600000000,43274358.62365248
113700000000,43278289.56926094
113800000000,43282224.98768336
113900000000,43286157.7688132
114000000000,43290100.59156006
114100000000,43294051.19904763
114200000000,43297991.26561529
114300000000,43301944.38364916
114400000000,43305901.99348396
114500000000,43309862.08320582
114600000000,43313830.552590996
114700000000,43317795.95631497
114800000000,43321762.40934846
114900000000,43325740.25979769
115000000000,43329721.899340115
115100000000,43333704.99288069
115200000000,43337691.41511944
115300000000,43341681.07900931
115400000000,43345677.2973337
115500000000,43349672.251360536
115600000000,43353679.86524644
115700000000,43357682.223757714
115800000000,43361693.227786355
115900000000,43365713.13906202
116000000000,43369728.785622776
116100000000,43373751.311907895
116200000000,43377773.90917882
116300000000,43381805.45230139
116400000000,43385835.88430687
116500000000,43389873.5976239
116600000000,43393918.65443763
116700000000,43397959.11419868
116800000000,43402006.522037886
116900000000,43406060.247955754
117000000000,43410115.895874664
117100000000,43414179.64596192
117200000000,43418239.008493535
117300000000,43422310.138094105
117400000000,43426380.59000274
117500000000,43430454.89072693
117600000000,43434531.68204288
117700000000,43438619.78410863
117800000000,43442709.838204466
117900000000,43446791.14135194
118000000000,43450889.929464355
118100000000,43454991.47666969
118200000000,43459090.90600922
118300000000,43463193.54649694
118400000000,43467305.00756998
118500000000,43471418.04289892
118600000000,43475536.92942976
118700000000,43479657.13345269
118800000000,43483782.94449077
118900000000,43487908.67506206
119000000000,43492044.42256531
119100000000,43496179.72391763
119200000000,43500320.79422287
119300000000,43504462.40983797
119400000000,43508609.97581007
119500000000,43512763.87407353
119600000000,43516913.5759284
119700000000,43521072.34667815
119800000000,43525232.025131844
119900000000,43529406.596064255
120000000000,43533574.76682047
120100000000,43537746.79779897
120200000000,43541921.08045129
120300000000,43546108.17006866
120400000000,43550290.05174987
120500000000,43554477.11567435
120600000000,43558674.43516517
120700000000,43562867.83767964
120800000000,43567073.62158345
120900000000,43571274.11108434
121000000000,43575482.392401874
121100000000,43579692.99488072
121200000000,43583912.941247836
121300000000,43588127.75534867
121400000000,43592353.81692156
121500000000,43596572.21991309
121600000000,43600805.67828784
121700000000,43605046.71064205
121800000000,43609273.65231613
121900000000,43613521.25008051
122000000000,43617763.572922714
122100000000,43622016.47442539
122200000000,43626270.46473596
122300000000,43630523.21183696
122400000000,43634781.97788991
122500000000,43639047.529667236
122600000000,43643317.27342902
122700000000,43647585.34970263
122800000000,43651865.34620947
122900000000,43656141.864226975
123000000000,43660423.22028863
123100000000,43664707.96881609
123200000000,43668997.81524728
123300000000,43673291.84572324
123400000000,43677589.8996226
123500000000,43681889.11542823
123600000000,43686199.35703059
123700000000,43690508.065993905
123800000000,43694818.56504932
123900000000,43699132.773726895
124000000000,43703451.71142419
124100000000,43707778.714802295
124200000000,43712106.00682068
124300000000,43716432.92259913
124400000000,43720770.25748459
124500000000,43725106.41409349
124600000000,43729454.11744643
124700000000,43733796.30577086
124800000000,43738147.57557708
124900000000,43742499.63411319
125000000000,43746859.18095577
125100000000,43751215.51992333
125200000000,43755581.17806815
125300000000,43759944.68054453
125400000000,43764317.71018872
125500000000,43768697.07648051
125600000000,43773070.82677097
125700000000,43777453.3827349
125800000000,43781844.1296416
125900000000,48139561.72108868
126000000000,48140414.59266751
126100000000,48141281.91880311
126200000000,48142149.17853333
126300000000,48143026.1880402
126400000000,48143913.83735531
126500000000,48144802.70142361
126600000000,48145701.53356443
126700000000,48146611.80446311
126800000000,48147524.6099869
126900000000,48148439.5781376
127000000000,48149367.14530869
127100000000,48150302.84680882
127200000000,48151244.3878358
127300000000,48152186.26064955
127400000000,48153148.20769387
127500000000,48154106.04999226
127600000000,48155074.185995385
127700000000,48156047.91092201
127800000000,48157030.21356407
127900000000,48158022.16129004
128000000000,48159019.844329625
128100000000,48160024.00420834
128200000000,48161031.14722867
128300000000,48162049.43200983
128400000000,48163074.42939319
128500000000,48164101.568333685
128600000000,48165140.010532916
128700000000,42971503.40732415
128800000000,42967599.90511599
128900000000,42963696.276047595
129000000000,42959803.35917497
129100000000,42955905.426401995
129200000000,42952013.94787644
129300000000,42948125.12223302
129400000000,42944242.72987785
129500000000,42940367.228756025
129600000000,42936496.189224266
129700000000,42932623.726583734
129800000000,42928759.19424592
129900000000,42924900.34324334
130000000000,42921044.64184622
130100000000,42917189.07876247
130200000000,42913341.29501161
130300000000,42909497.8554343
130400000000,42905653.768965274
130500000000,42901819.89402425
130600000000,42897994.115665935
130700000000,42894163.542069875
130800000000,42890343.88255565
130900000000,42886515.91487786
131000000000,42882706.380309135
131100000000,42878894.176907204
131200000000,42875083.91207373
131300000000,42871282.65768423
131400000000,42867482.53767474
131500000000,42863687.73077207
131600000000,42859901.53638817
131700000000,42856115.244425856
131800000000,42852331.360196844
131900000000,42848549.36686937
132000000000,42844777.708294846
132100000000,42841012.32368657
132200000000,42837241.82008857
132300000000,42833479.809122704
132400000000,42829720.451471955
132500000000,42825975.0857324
132600000000,42822222.52974272
132700000000,42818479.10811268
132800000000,42814736.149963185
132900000000,42810998.12278743
133000000000,42807264.84219074
133100000000,42803537.19453164
133200000000,42799813.09311258
133300000000,42796095.71663406
133400000000,42792379.887743846
133500000000,42788663.13937446
133600000000,42784957.83833892
133700000000,42781255.58517071
133800000000,42777558.62119558
133900000000,42773861.523798145
134000000000,42770173.29725846
134100000000,42766488.40028978
134200000000,42762805.59440896
134300000000,42759128.42512869
134400000000,42755451.546187066
134500000000,42751782.65049009
134600000000,42748116.84899277
134700000000,42744461.76991598
134800000000,42740796.119023204
134900000000,42737143.22774943
135000000000,42733500.22705896
135100000000,42729852.33282664
135200000000,42726214.43394244
135300000000,42722573.615071304
135400000000,42718941.13203993
135500000000,42715313.64773115
135600000000,42711692.95023641
135700000000,42708077.37743258
135800000000,42704457.3775338
135900000000,42700847.198446244
136000000000,42697236.09352383
136100000000,42693637.59926008
136200000000,42690037.93285975
136300000000,42686443.188746564
136400000000,42682854.253245294
136500000000,42679267.236377105
136600000000,42675679.19155132
136700000000,42672111.29551328
136800000000,42668534.01548734
136900000000,42664963.37372979
137000000000,42661401.621562086
137100000000,42657837.811931014
137200000000,42654282.27984753
137300000000,42650729.826197386
137400000000,42647181.18841898
137500000000,42643634.46920237
137600000000,42640098.682544746
137700000000,42636561.877880394
137800000000,42633034.92179753
137900000000,42629502.16046201
138000000000,42625981.71857542
138100000000,42622463.57478186
138200000000,42618951.85262417
138300000000,42615435.75870917
138400000000,42611931.69485031
138500000000,42608428.77743458
138600000000,42604932.62964502
138700000000,42601438.463573456
138800000000,42597945.64593032
138900000000,42594462.007155895
139000000000,42590984.34468648
139100000000,42587503.717328995
139200000000,42584036.57336998
139300000000,42580561.80597287
139400000000,42577103.414180234
139500000000,42573642.62296545
139600000000,42570187.54418696
139700000000,42566734.477654524
139800000000,42563287.855591625
139900000000,42559848.43966092
140000000000,42556403.660777695
140100000000,42552977.000194676
140200000000,42549542.47400637
140300000000,42546114.51089837
140400000000,42542695.123361066
140500000000,42539277.25640071
140600000000,42535861.12928703
140700000000,42532458.39201152
140800000000,42529048.68243415
140900000000,42525651.49127523
141000000000,42522251.37003771
141100000000,42518862.106352866
141200000000,42515473.49114529
141300000000,42512089.46484712
141400000000,42508712.08527955
141500000000,42505335.50273214
141600000000,42501965.89939544
141700000000,42498602.535092436
141800000000,42495242.11171075
141900000000,42491882.06723944
142000000000,42488521.843289055
142100000000,42485172.24887873
142200000000,42481833.22354042
142300000000,42478489.241526246
142400000000,42475153.988121055
142500000000,42471822.54796543
142600000000,42468493.164223224
142700000000,42465170.001205094
142800000000,42461848.029014334
142900000000,42458532.17384421
143000000000,42455220.298179865
143100000000,42451914.61447737
143200000000,42448613.85682598
143300000000,42445312.54160167
143400000000,42442016.41980721
143500000000,42438731.34406427
143600000000,42435444.80903182
143700000000,42432163.234280005
143800000000,42428882.76012046
143900000000,42425611.98917647
144000000000,42422344.28522315
144100000000,42419080.76978296
144200000000,42415816.17442374
144300000000,42412559.96553251
144400000000,42409312.968195915
144500000000,42406061.555548035
144600000000,42402821.03207397
144700000000,42399579.477510735
144800000000,42396343.57465482
144900000000,42393116.810866326
145000000000,42389890.67344006
145100000000,42386665.00871672
145200000000,42383452.41579587
145300000000,42380237.50325465
145400000000,42377031.56493802
145500000000,42373820.32318864
145600000000,42370621.17815195
145700000000,42367427.49665527
145800000000,42364235.608919166
145900000000,42361050.89434836
146000000000,42357863.01035615
146100000000,42354684.4687087
146200000000,42351511.02963524
146300000000,42348340.9627606
146400000000,42345171.72764875
146500000000,42342009.17662101
146600000000,42338850.95881904
146700000000,42335701.86434057
146800000000,42332553.328199
146900000000,42329404.49615498
147000000000,42326263.88487804
147100000000,42323125.99443743
147200000000,42319995.13429494
147300000000,42316869.181581564
147400000000,42313744.79353284
147500000000,42310627.78629306
147600000000,42307512.96725848
147700000000,42304400.27853206
147800000000,42301296.17431114
147900000000,42298189.18686395
148000000000,42295095.181097575
148100000000,42292005.9263766
148200000000,42288912.775680274
148300000000,42285830.36340811
148400000000,42282746.30080825
148500000000,42279666.0827665
148600000000,42276596.60314969
148700000000,42273532.143122114
148800000000,42270467.13502789
148900000000,42267407.795569316
149000000000,42264352.25132082
149100000000,42261302.3290056
149200000000,42258257.001011916
149300000000,42255211.29965856
149400000000,42252175.13698856
149500000000,42249143.40947321
149600000000,42246113.30023179
149700000000,42243091.81111727
149800000000,42240067.12932492
149900000000,42237053.56790604
150000000000,42234037.942544386
150100000000,42231035.42309867
150200000000,42228028.39353491
150300000000,42225034.219787605
150400000000,42222035.015080325
150500000000,42219050.30038219
150600000000,42216058.65057754
150700000000,42213075.49148319
150800000000,42210102.87765705
150900000000,42207130.47733303
151000000000,42204158.86511684
151100000000,42201194.68876788
151200000000,42198233.57666766
151300000000,42195279.5282636
151400000000,42192321.572183535
151500000000,42189381.56412137
151600000000,42186437.29419828
151700000000,42183499.305181846
151800000000,42180559.77822035
151900000000,42177633.194900215
152000000000,42174705.81664793
152100000000,42171788.35629235
152200000000,42168869.7540142
152300000000,42165959.82325779
152400000000,42163051.069705345
152500000000,42160148.57412827
152600000000,42157246.66708102
152700000000,42154349.67182242
152800000000,42151459.351368904
152900000000,42148566.90712664
153000000000,42145685.72026392
153100000000,42142809.30959864
153200000000,42139938.11791982
153300000000,42137065.20457489
153400000000,42134206.38542566
153500000000,42131338.37884403
153600000000,42128483.25708423
153700000000,42125631.20910577
153800000000,42122785.087456696
153900000000,42119937.2957701
154000000000,42117101.85089508
154100000000,42114267.33536055
154200000000,42111430.221547134
154300000000,42108610.90784384
154400000000,42105789.75066802
154500000000,42102968.26195845
154600000000,42100154.63325805
154700000000,42097350.22812688
154800000000,42094544.30766497
154900000000,42091740.85444865
155000000000,42088948.15283917
155100000000,42086153.22895161
155200000000,42083367.78406247
155300000000,42080585.23730661
155400000000,42077806.607099615
155500000000,42075031.956430025
155600000000,42072258.7483282
155700000000,42069493.747119404
155800000000,42066735.41339373
155900000000,42063974.46459878
156000000000,42061222.81654881
156100000000,42058478.76378721
156200000000,42055730.343421005
156300000000,42052993.11609234
156400000000,42050252.16896583
156500000000,42047523.68402579
156600000000,42044796.19698033
156700000000,42042079.75501535
156800000000,42039359.533501714
156900000000,42036645.12943577
157000000000,42033937.1363251
157100000000,42031230.957131885
157200000000,42028530.55835592
157300000000,42025830.58766492
157400000000,42023142.0535332
157500000000,42020456.73767961
157600000000,42017772.90919007
157700000000,42015093.835491456
157800000000,42012416.17101328
157900000000,42009746.93692915
158000000000,42007081.06660541
158100000000,42004422.47906015
158200000000,42001765.37945987
158300000000,41999109.638188526
158400000000,41996460.434643574
158500000000,41993817.503452115
158600000000,41991178.75698917
158700000000,41988542.70173456
158800000000,41985912.26212435
158900000000,41983286.45605923
159000000000,41980657.81021939
159100000000,41978046.52211889
159200000000,41975433.40639692
159300000000,41972821.594099805
159400000000,41970217.25059297
159500000000,41967611.546045825
159600000000,41965019.42162274
159700000000,41962425.68945621
159800000000,41959839.30724152
159900000000,41957257.42252627
160000000000,41954679.21956438
160100000000,41952102.79251345
160200000000,41949531.20314443
160300000000,41946969.9836234
160400000000,41944402.49568945
160500000000,41941844.06681277
160600000000,41939298.53903113
160700000000,41936746.78661027
160800000000,41934202.56994877
160900000000,41931664.486330904
161000000000,41929132.235559635
161100000000,41926598.86587942
161200000000,41924069.209061794
161300000000,41921545.41130076
161400000000,41919031.126819365
161500000000,41916520.8258317
161600000000,41914011.30078861
161700000000,41911509.16468158
161800000000,41909002.65049072
161900000000,41906510.919388875
162000000000,41904017.19528382
162100000000,41901529.14655978
162200000000,41899048.90324744
162300000000,41896567.716552965
162400000000,41894098.395337075
162500000000,41891624.89261156
162600000000,41889156.020235546
162700000000,41886694.530006565
162800000000,41884238.847071394
162900000000,41881792.343021475
163000000000,41879344.79970019
163100000000,41876896.39481717
163200000000,41874457.20433778
163300000000,41872025.663921714
163400000000,41869596.30879766
163500000000,41867166.2923521
163600000000,41864744.6281443
163700000000,41862329.59041012
163800000000,41859913.32430356
163900000000,41857508.68100687
164000000000,41855103.60607548
164100000000,41852702.61525765
164200000000,41850310.09474538
164300000000,41847917.33517998
164400000000,41845531.204848975
164500000000,41843148.432036705
164600000000,41840772.79849962
164700000000,41838397.596733704
164800000000,41836026.66767114
164900000000,41833660.3692199
165000000000,41831303.37475633
165100000000,41828949.89492826
165200000000,41826595.501782544
165300000000,41824248.45570705
165400000000,41821901.20995238
165500000000,41819569.32849744
165600000000,41817231.399503745
165700000000,41814900.851418674
165800000000,41812572.764823526
165900000000,41810257.80435767
166000000000,41807939.79937013
166100000000,41805627.6534485
166200000000,41803319.67876371
166300000000,41801017.10006056
166400000000,41798717.52159827
166500000000,41796425.048000515
166600000000,41794130.61473626
166700000000,41791847.33842896
166800000000,41789564.23488107
166900000000,41787289.57427744
167000000000,41785012.58051458
167100000000,41782750.096208595
167200000000,41780483.85477792
167300000000,41778227.333242856
167400000000,41775968.80736399
167500000000,41773720.94197227
167600000000,41771475.2417366
167700000000,41769229.6459047
167800000000,41766994.49271124
167900000000,41764763.62678117
168000000000,41762534.65546207
168100000000,41760304.78251015
168200000000,41758087.97765262
168300000000,41755874.94958982
168400000000,41753660.71708657
168500000000,41751456.47150346
168600000000,41749255.04582175
168700000000,41747053.45305968
168800000000,41744863.3804624
168900000000,41742669.82965507
169000000000,41740487.33115417
169100000000,41738306.19288486
169200000000,41736128.186669506
169300000000,41733959.46185802
169400000000,41731796.14486028
169500000000,41729632.58244606
169600000000,41727476.19012554
169700000000,41725318.83092491
169800000000,41723167.983992316
169900000000,41721024.93058771
170000000000,41718882.08777572
170100000000,41716747.014612846
170200000000,41714616.01521469
170300000000,41712491.221454166
170400000000,41710365.65924331
170500000000,41708245.29537328
170600000000,41706136.04529058
170700000000,41704023.45202233
170800000000,41701918.00544188
170900000000,41699812.71041842
171000000000,41697718.15788088
171100000000,41695623.55226859
171200000000,41693540.38545221
171300000000,41691458.80921223
171400000000,41689379.72040476
171500000000,41687306.1624732
171600000000,41685232.45884992
171700000000,41683167.85320839
171800000000,41681105.26544641
171900000000,41679048.95913289
172000000000,41677000.29513018
172100000000,41674948.48397684
172200000000,41672908.29586758
172300000000,41670871.065325595
172400000000,41668834.605856255
172500000000,41666804.286791585
172600000000,41664772.25731235
172700000000,41662756.2345594
172800000000,41660735.85114786
172900000000,41658724.71618826
173000000000,41656717.17341049
173100000000,41654718.829405054
173200000000,41652714.12098522
173300000000,41650719.551291406
173400000000,41648729.9018307
173500000000,41646747.99351295
173600000000,41644764.3690763
173700000000,41642785.051217556
173800000000,41640814.86812615
173900000000,41638844.764908805
174000000000,41636881.93623131
174100000000,41634919.94367974
174200000000,41632967.33629209
174300000000,41631015.99181271
174400000000,41629070.983790815
174500000000,41627130.39324724
174600000000,41625186.666735984
174700000000,41623258.6881462
174800000000,41621328.43922626
174900000000,41619406.442628026
175000000000,41617488.33564526
175100000000,41615573.94185229
175200000000,41613659.54384703
175300000000,41611755.12781622
175400000000,41609850.61615143
175500000000,41607957.23517653
175600000000,41606061.504708715
175700000000,41604173.900605135
175800000000,41602288.43622092
175900000000,41600406.51808443
176000000000,41598535.80463639
176100000000,41596665.24840601
176200000000,41594795.63806591
176300000000,41592933.44741293
176400000000,41591074.77376718
176500000000,41589221.79162807
176600000000,41587373.99359942
176700000000,41585529.80295043
176800000000,41583689.13829119
176900000000,41581857.8944824
177000000000,41580028.76622458
177100000000,41578198.81685249
177200000000,41576376.14477937
177300000000,41574561.88816555
177400000000,41572748.4464461
177500000000,41570940.948164
177600000000,41569134.687442094
177700000000,41567332.0595811
177800000000,41565541.49609398
177900000000,41563748.7370063
178000000000,41561961.17074076
178100000000,41560184.4799017
178200000000,41558402.9083736
178300000000,41556631.146136455
178400000000,41554862.66001055
178500000000,41553099.26564956
178600000000,41551334.20072862
178700000000,41549586.38743763
178800000000,41547830.50165029
178900000000,41546088.78789474
179000000000,41544343.78357765
179100000000,41542608.36914952
179200000000,41540874.16446401
179300000000,41539142.96906193
179400000000,41537423.517502844
179500000000,41535701.11728319
179600000000,41533983.414666265
179700000000,41532279.03117036
179800000000,41530572.0192405
179900000000,41528868.80548777
180000000000,41527172.33883765
180100000000,41525480.57804009
180200000000,41523793.23429457
180300000000,41522109.50294651
180400000000,41520427.84093372
180500000000,41518754.00228583
180600000000,41517082.93562917
180700000000,41515415.39478594
180800000000,41513749.570882276
180900000000,41512101.76292397
181000000000,41510449.05306959
181100000000,41508800.923727125
181200000000,41507155.54342851
181300000000,41505515.56688147
181400000000,41503884.488977104
181500000000,41502254.81445653
181600000000,41500626.74026202
181700000000,41499006.28007484
181800000000,41497387.003056414
181900000000,41495777.9098319
182000000000,41494167.04363974
182100000000,41492565.237131745
182200000000,41490965.892346084
182300000000,41489375.56211227
182400000000,41487779.13630753
182500000000,41486197.82819212
182600000000,41484618.23497355
182700000000,41483034.99130103
182800000000,41481469.34922575
182900000000,41479903.57067379
183000000000,41478331.81365797
183100000000,41476780.967697434
183200000000,41475223.89079234
183300000000,41473677.96907732
183400000000,41472128.94673434
183500000000,41470590.51326357
183600000000,41469048.88961585
183700000000,41467522.04180986
183800000000,41465994.37463596
183900000000,41464477.160704404
184000000000,41462956.37139451
184100000000,41461441.78664544
184200000000,41459932.51942575
184300000000,41458425.22008306
184400000000,41456923.36728751
184500000000,41455435.03278129
184600000000,41453944.04266446
184700000000,41452454.20617674
184800000000,41450973.195058964
184900000000,41449500.39875191
185000000000,41448018.174014755
185100000000,41446552.072002836
185200000000,41445087.232437
185300000000,41443628.42420507
185400000000,41442172.99957175
185500000000,41440721.684123255
185600000000,41439275.54608013
185700000000,41437835.176064245
185800000000,41436397.68950293
185900000000,41434965.02989467
186000000000,41433536.34567538
186100000000,41432116.010372005
186200000000,41430691.38249985
186300000000,41429281.50043368
186400000000,41427868.58125417
186500000000,41426463.364296004
186600000000,41425065.793683596
186700000000,41423663.097857274
186800000000,41422273.022938766
186900000000,41420885.40835648
187000000000,41419502.071607105
187100000000,41418126.57044648
187200000000,41416752.36946463
187300000000,41415384.929598145
187400000000,41414018.582576215
187500000000,41412655.19689414
187600000000,41411297.96869096
187700000000,41409943.8560768
187800000000,41408601.115161724
187900000000,41407255.89575159
188000000000,41405923.55511944
188100000000,41404591.073462576
188200000000,41403258.19310073
188300000000,41401938.17367313
188400000000,41400610.05176132
188500000000,41399298.96365641
188600000000,41397992.36111793
188700000000,41396680.06865193
188800000000,41395384.739793435
188900000000,41394082.65524028
189000000000,41392789.07270893
189100000000,41391505.94424943
189200000000,41390218.03078213
189300000000,41388941.19939967
189400000000,41387665.28746187
189500000000,41386396.8493352
189600000000,41385132.66546357
189700000000,41383868.15767949
189800000000,41382614.032275535
189900000000,41381360.55717997
190000000000,41380110.42007422
190100000000,41378867.25007714
190200000000,41377632.057231076
190300000000,41376399.41726199
190400000000,41375169.667450786
190500000000,41373949.982410185
190600000000,41372725.69631724
190700000000,41371510.009914994
190800000000,41370301.69062467
190900000000,41369090.10964186
191000000000,41367889.03409094
191100000000,41366691.01409296
191200000000,41365494.86473004
191300000000,41364310.56608579
191400000000,41363126.85154821
191500000000,41361950.94454722
191600000000,41360771.02632249
191700000000,41359604.600161925
191800000000,41358438.24026715
191900000000,41357278.6390736
192000000000,41356118.2644658
192100000000,41354968.11075825
192200000000,41353823.86698164
192300000000,41352677.55633849
192400000000,41351539.96563446
192500000000,41350404.4535779
192600000000,41349277.14665917
192700000000,41348154.03624471
192800000000,41347031.213090114
192900000000,41345917.338749886
193000000000,41344804.83323809
193100000000,41343701.33055467
193200000000,41342598.376148775
193300000000,41341496.271706134
193400000000,41340409.54058277
193500000000,41339320.17011262
193600000000,41338236.03100209
193700000000,41337160.02379582
193800000000,41336077.178937495
193900000000,41335008.09569594
194000000000,41333947.11214109
194100000000,41332885.590597056
194200000000,41331825.22597663
194300000000,41330780.629683994
194400000000,41329732.98007785
194500000000,41328686.93815391
194600000000,41327654.19384342
194700000000,41326616.11653466
194800000000,41325590.293327354
194900000000,41324564.39667187
195000000000,41323542.62363617
195100000000,41322527.464397945
195200000000,41321516.657286756
195300000000,41320511.46081536
195400000000,41319510.65924487
195500000000,41318512.49946742
195600000000,41317525.32779158
195700000000,41316537.59677745
195800000000,41315553.23505495
195900000000,41314579.23763525
196000000000,41313602.56726587
196100000000,41312635.353561096
196200000000,41311670.419597656
196300000000,41310705.40070231
196400000000,41309751.61877835
196500000000,41308804.89126053
196600000000,41307854.187703446
196700000000,41306916.266294494
196800000000,41305981.16211199
196900000000,41305047.5079688
197000000000,41304118.45589789
197100000000,41303198.37739614
197200000000,41302273.85833324
197300000000,41301367.04958248
197400000000,41300455.642571695
197500000000,41299549.4702876
197600000000,41298653.308224134
197700000000,41297755.53647735
197800000000,41296865.57582784
197900000000,41295978.59861717
198000000000,41295093.99565117
198100000000,41294218.99434056
198200000000,41293343.20045554
198300000000,41292479.995975636
198400000000,41291616.105566524
198500000000,41290753.960799664
198600000000,41289900.935654186
198700000000,41289053.052607395
198800000000,41288209.054024264
198900000000,41287367.40374941
199000000000,41286538.495731354
199100000000,41285701.024159744
199200000000,41284875.497483574
199300000000,41284053.87550461
199400000000,41283235.64950233
199500000000,41282420.408046134
199600000000,41281615.66189417
199700000000,41280814.02523213
199800000000,41280016.42410443
199900000000,41279218.543879285
