1500,1,1.000000
1501,1,1.000000
1502,1,1.000000
1503,1,1.000000
1504,1,1.000000
1505,1,1.000000
1506,1,1.000000
1507,1,1.000000
1508,1,1.000000
1509,1,1.000000
1510,1,1.000000
1511,1,1.000000
1512,1,1.000000
1513,1,1.000000
1514,1,1.000000
1515,1,1.000000
1516,1,1.000000
1517,1,1.000000
1518,1,1.000000
1519,1,1.000000
1520,1,1.000000
1521,1,1.000000
1522,1,1.000000
1523,1,1.000000
1524,1,1.000000
1525,1,1.000000
1526,1,1.000000
1527,1,1.000000
1528,1,1.000000
1529,1,1.000000
1530,1,1.000000
1531,1,1.000000
1532,1,1.000000
1533,1,1.000000
1534,1,1.000000
1535,1,1.000000
1536,1,1.000000
1537,1,1.000000
1538,1,1.000000
1539,1,1.000000
1540,1,1.000000
1541,1,1.000000
1542,1,1.000000
1543,1,1.000000
1544,1,1.000000
1545,1,1.000000
1546,1,1.000000
1547,1,1.000000
1548,1,1.000000
1549,1,1.000000
1550,1,1.000000
1551,1,1.000000
1552,1,1.000000
1553,1,1.000000
1554,1,1.000000
1555,1,1.000000
1556,1,1.000000
1557,1,1.000000
1558,1,1.000000
1559,1,1.000000
1560,1,1.000000
1561,1,1.000000
1562,1,1.000000
1563,1,1.000000
1564,1,1.000000
1565,1,1.000000
1566,1,1.000000
1567,1,1.000000
1568,1,1.000000
1569,1,1.000000
1570,1,1.000000
1571,1,1.000000
1572,1,1.000000
1573,1,1.000000
1574,1,1.000000
1575,1,1.000000
1576,1,1.000000
1577,1,1.000000
1578,1,1.000000
1579,1,1.000000
1580,1,1.000000
1581,1,1.000000
1582,1,1.000000
1583,1,1.000000
1584,1,1.000000
1585,1,1.000000
1586,1,1.000000
1587,1,1.000000
1588,1,1.000000
1589,1,1.000000
1590,1,1.000000
1591,1,1.000000
1592,1,1.000000
1593,1,1.000000
1594,1,1.000000
1595,1,1.000000
1596,1,1.000000
1597,1,1.000000
1598,1,1.000000
1599,1,1.000000
1600,1,1.000000
1601,1,1.000000
1602,1,1.000000
1603,1,1.000000
1604,1,1.000000
1605,1,1.000000
1606,1,1.000000
1607,1,1.000000
1608,1,1.000000
1609,1,1.000000
1610,1,1.000000
1611,1,1.000000
1612,1,1.000000
1613,1,1.000000
1614,1,1.000000
1615,1,1.000000
1616,1,1.000000
1617,1,1.000000
1618,1,1.000000
1619,1,1.000000
1620,1,1.000000
1621,1,1.000000
1622,1,1.000000
1623,1,1.000000
1624,1,1.000000
1625,1,1.000000
1626,1,1.000000
1627,1,1.000000
1628,1,1.000000
1629,1,1.000000
1630,1,1.000000
1631,1,1.000000
1632,1,1.000000
1633,1,1.000000
1634,1,1.000000
1635,1,1.000000
1636,1,1.000000
1637,1,1.000000
1638,1,1.000000
1639,1,1.000000
1640,1,1.000000
1641,1,1.000000
1642,1,1.000000
1643,1,1.000000
1644,1,1.000000
1645,1,1.000000
1646,1,1.000000
1647,1,1.000000
1648,1,1.000000
1649,1,1.000000
1650,1,1.000000
1651,1,1.000000
1652,1,1.000000
1653,1,1.000000
1654,1,1.000000
1655,1,1.000000
1656,1,1.000000
1657,1,1.000000
1658,1,1.000000
1659,1,1.000000
1660,1,1.000000
1661,1,1.000000
1662,1,1.000000
1663,1,1.000000
1664,1,1.000000
1665,1,1.000000
1666,1,1.000000
1667,1,1.000000
1668,1,1.000000
1669,1,1.000000
1670,1,1.000000
1671,1,1.000000
1672,1,1.000000
1673,1,1.000000
1674,1,1.000000
1675,1,1.000000
1676,1,1.000000
1677,1,1.000000
1678,1,1.000000
1679,1,1.000000
1680,1,1.000000
1681,1,1.000000
1682,1,1.000000
1683,1,1.000000
