100000000000,58821023.1202289462
100100000000,58820009.0604964793
100200000000,58819001.6840891317
100300000000,58818002.4825411066
100400000000,58817006.4823622853
100500000000,58816020.2805703804
100600000000,58815034.5633786097
100700000000,58814060.0960323438
100800000000,58813088.8475872427
100900000000,58812124.5536236241
101000000000,58811168.7277710140
101100000000,58810217.0470543057
101200000000,58809272.8162233233
101300000000,58808328.1726588681
101400000000,58807394.5271115825
101500000000,58806469.2790898532
101600000000,58805549.1509064287
101700000000,58804630.9699390605
101800000000,58803722.2517753989
101900000000,58802820.0837811604
102000000000,58801920.4903534651
102100000000,58801032.4377642646
102200000000,58800146.1472307593
102300000000,58799268.9954105839
102400000000,58798393.6323419139
102500000000,58797529.0923448130
102600000000,58796667.3441806585
102700000000,58795809.6020584852
102800000000,58794964.0451080054
102900000000,58794120.1449763849
103000000000,58793283.7014847845
103100000000,58792456.1085864231
103200000000,58791628.7100385278
103300000000,58790811.4695072398
103400000000,58789999.4184561372
103500000000,58789197.3245539963
103600000000,58788397.8659348860
103700000000,58787603.5562298670
103800000000,58786815.9542375579
103900000000,58786034.4449301660
104000000000,58785260.1290309504
104100000000,58784491.4302622303
104200000000,58783728.5795857683
104300000000,58782972.2103006989
104400000000,58782222.3966104090
104500000000,58781479.4204282686
104600000000,58780740.9263490364
104700000000,58780006.9057320729
104800000000,58779280.8995238841
104900000000,58778562.9413203001
105000000000,58777850.5607093722
105100000000,58777140.6914047599
105200000000,58776441.0523066968
105300000000,58775747.3129176348
105400000000,58775056.6612541899
105500000000,58774375.9210404456
105600000000,58773701.5560895726
105700000000,58773029.8142071068
105800000000,58772367.1331019998
105900000000,58771709.3132306710
106000000000,58771058.4824062064
106100000000,58770412.0686468780
106200000000,58769775.1854601130
106300000000,58769139.6405269206
106400000000,58768512.5383093730
106500000000,58767894.0856104344
106600000000,58767277.3830723688
106700000000,58766667.0280929357
106800000000,58766065.3417636007
106900000000,58765471.6638614684
107000000000,58764881.7034947798
107100000000,58764299.6561227068
107200000000,58763719.4501988888
107300000000,58763149.9748784453
107400000000,58762585.9318115562
107500000000,58762025.8607060313
107600000000,58761473.4755370468
107700000000,58760925.5159041882
107800000000,58760387.1593866125
107900000000,58759853.2040265799
108000000000,58759328.5845001414
108100000000,58758806.3333887830
108200000000,58758292.6309327483
108300000000,58757785.0245267972
108400000000,58757276.8815165833
108500000000,58756782.3397945911
108600000000,58756292.6197930723
108700000000,58755811.8235904127
108800000000,58755331.0498811454
108900000000,58754860.3566641808
109000000000,58754398.1834483817
109100000000,58753936.1663485169
109200000000,58753483.5299017727
109300000000,58753035.7074815854
109400000000,58752598.6291153580
109500000000,58752163.1838411167
109600000000,58751738.3115243465
109700000000,58751314.9046907276
109800000000,58750897.5055715367
109900000000,58750490.1406115890
110000000000,58750086.3030548096
110100000000,58749689.5213516727
110200000000,58749303.1125263050
110300000000,58748916.4532564580
110400000000,58748538.2270341739
110500000000,58748166.8330048546
110600000000,58747804.7756683305
110700000000,58747445.8048611060
110800000000,58747091.2681272477
110900000000,58746746.4461167976
111000000000,58746406.2335756794
111100000000,58746073.2846398726
111200000000,58745746.8031254038
111300000000,58745425.3373467475
111400000000,58745109.0545998290
111500000000,58744800.4127122834
111600000000,58744501.0131621882
111700000000,58744204.8850148693
111800000000,58743912.0716545060
111900000000,58743628.6405471489
112000000000,58743355.7607814074
112100000000,58743084.3850124478
112200000000,58742815.2713934034
112300000000,58742559.9803427756
112400000000,58742310.6573586091
112500000000,58742061.2375084534
112600000000,58741824.5357820690
112700000000,58741594.5714809522
112800000000,58741364.0244838968
112900000000,58741147.3016904593
113000000000,58740927.7909789607
113100000000,58740723.7658196017
113200000000,58740522.3140098825
113300000000,58740327.7568884715
113400000000,58740137.9391027987
113500000000,58739955.0961205214
113600000000,58739780.6900284588
113700000000,58739611.4872269332
113800000000,58739449.7199621275
113900000000,58739290.0625988916
114000000000,58739138.6095302328
114100000000,58738997.7244404852
114200000000,58738859.2372357622
114300000000,58738728.7042930201
114400000000,58738600.2993629798
114500000000,58738483.4297605902
114600000000,58738369.1263847798
114700000000,58738263.4948093519
114800000000,58738162.9808949530
114900000000,58738070.7556923702
115000000000,58737984.9738112763
115100000000,58737902.9545153156
115200000000,58737828.2403243855
115300000000,58737762.4220125675
115400000000,58737695.7126090899
115500000000,58737641.5286927894
115600000000,58737595.6560267806
115700000000,58737553.6931739673
115800000000,58737515.1005323008
115900000000,58737486.6184554622
116000000000,58737464.8620713875
116100000000,58737443.9964791089
116200000000,58737435.8873225152
116300000000,58737427.6819125861
116400000000,58737433.3916947320
116500000000,58737438.9512215555
116600000000,58737456.0950927585
116700000000,58737476.6537717730
116800000000,58737503.9329602718
116900000000,58737536.9322032779
117000000000,58737582.1985409483
117100000000,58737625.3546975031
117200000000,58737677.8997488096
117300000000,58737737.1677048579
117400000000,58737804.7799218670
117500000000,58737875.9193305224
117600000000,58737955.3200476542
117700000000,58738038.8569973558
117800000000,58738131.9860584959
117900000000,58738226.8005618080
118000000000,58738334.1245782897
118100000000,58738445.4723202735
118200000000,58738562.8507992253
118300000000,58738686.9403746873
118400000000,58738817.8440624177
118500000000,58738947.8661488518
118600000000,58739094.1465994865
118700000000,58739242.2339389324
118800000000,58739396.5318252519
118900000000,58739561.5226519033
119000000000,58739729.1254543811
119100000000,58739902.7274893448
119200000000,58740082.2464180663
119300000000,58740272.2482097074
119400000000,58740468.6948104724
119500000000,58740667.4518474042
119600000000,58740874.5465106294
119700000000,58741085.3808632791
119800000000,58741306.6765673682
119900000000,58741534.3050916940
120000000000,58741765.5070480108
120100000000,58742008.1534692571
120200000000,58742249.5080767125
120300000000,58742501.9586613700
120400000000,58742762.8143799081
120500000000,58743026.9768342823
120600000000,58743297.9241159633
120700000000,58743576.5354161263
120800000000,58743859.7867820933
120900000000,58744147.6248791814
121000000000,58744449.2732142657
121100000000,58744752.6705622301
121200000000,58745059.3894873559
121300000000,58745376.1049817950
121400000000,58745697.9782537371
121500000000,58746029.3526145369
121600000000,58746363.4331780523
121700000000,58746706.3247529194
121800000000,58747054.8037003726
121900000000,58747411.0074107647
122000000000,58747771.5027796105
122100000000,58748140.2065999955
122200000000,58748514.6900969446
122300000000,58748897.5359100178
122400000000,58749283.4013736099
122500000000,58749680.8618512899
122600000000,58750077.5157811567
122700000000,58750485.5818051919
122800000000,58750901.2529952377
122900000000,58751320.8607061654
123000000000,58751744.9223844856
123100000000,58752179.0406774059
123200000000,58752616.7029585689
123300000000,58753062.7124101743
123400000000,58753517.7540779263
123500000000,58753973.2431820780
123600000000,58754441.5217775330
123700000000,58754911.2251890600
123800000000,58755388.0459619090
123900000000,58755874.8414229527
124000000000,58756365.5954194739
124100000000,58756864.3554457426
124200000000,58757368.5433089584
124300000000,58757876.2914501131
124400000000,58758392.9170124829
124500000000,58758917.8150889650
124600000000,58759449.6587733179
124700000000,58759986.1735912636
124800000000,58760528.3584146053
124900000000,58761076.4194680303
125000000000,58761633.3632111177
125100000000,58762194.9712258130
125200000000,58762764.3809731975
125300000000,58763338.8290311396
125400000000,58763922.7685543373
125500000000,58764508.7830748335
125600000000,58765104.9957425445
125700000000,58765707.0280352458
125800000000,58766317.4099085480
125900000000,58766931.2177735493
126000000000,58767553.6404489875
126100000000,58768182.0749927089
126200000000,58768813.8342175260
126300000000,58769454.6186562851
126400000000,58770103.8719155341
126500000000,58770754.5838665962
126600000000,58771416.1998365968
126700000000,58772084.0983058065
126800000000,58772756.4561703131
126900000000,58773437.4148394987
127000000000,58774121.6166048869
127100000000,58774816.4176678583
127200000000,58775513.0901400074
127300000000,58776220.9618621096
127400000000,58776931.7784908190
127500000000,58777650.5959147066
127600000000,58778378.8645204380
127700000000,58779109.0934598222
127800000000,58779847.1278023571
127900000000,58780595.0174512044
128000000000,58781345.3766338900
128100000000,58782103.4986242354
128200000000,58782865.8237398863
128300000000,58783637.9839083180
128400000000,58784416.0820191801
128500000000,58785201.4259729609
128600000000,58785992.6652513668
128700000000,58786778.9150991067
128800000000,58786720.6265302002
128900000000,58786670.1854706332
129000000000,58786626.8237770051
129100000000,58786588.6034777313
129200000000,58786559.2995501608
129300000000,58786529.1869322509
129400000000,58786510.7057577819
129500000000,58786499.7664147839
129600000000,58786495.2971050367
129700000000,58786498.3522208631
129800000000,58786502.3588499352
129900000000,58786519.2090200335
130000000000,58786540.1229280233
130100000000,58786566.5732305199
130200000000,58786601.3712693006
130300000000,58786644.3294324055
130400000000,58786689.5439466164
130500000000,58786744.7827928141
130600000000,58786802.1099573970
130700000000,58786872.5835708380
130800000000,58786944.5066269115
130900000000,58787022.3663311526
131000000000,58787110.9773261324
131100000000,58787204.5860076994
131200000000,58787306.5008311570
131300000000,58787412.0999891385
131400000000,58787523.2100917622
131500000000,58787641.5112464130
131600000000,58787771.4662853777
131700000000,58787902.5613422021
131800000000,58788042.5468036681
131900000000,58788186.8396797478
132000000000,58788340.1724844873
132100000000,58788497.7490563616
132200000000,58788662.6022569314
132300000000,58788834.2879908532
132400000000,58789012.7560318857
132500000000,58789199.6098783687
132600000000,58789390.0248158649
132700000000,58789590.7159467787
132800000000,58789796.0864640549
132900000000,58790008.0504104644
133000000000,58790225.4893536121
133100000000,58790449.2199685201
133200000000,58790682.6836485639
133300000000,58790920.5499730855
133400000000,58791167.8414454088
133500000000,58791415.2298903167
133600000000,58791673.7108938694
133700000000,58791940.8743487373
133800000000,58792209.9607295692
133900000000,58792488.6756703034
134000000000,58792770.6918569133
134100000000,58793063.5094428882
134200000000,58793359.3163749278
134300000000,58793666.2640880719
134400000000,58793976.1257616878
134500000000,58794292.3378587142
134600000000,58794616.7739621103
134700000000,58794948.1409198716
134800000000,58795282.2355877906
134900000000,58795629.3959407732
135000000000,58795978.4669569284
135100000000,58796335.8193129897
135200000000,58796698.9765532762
135300000000,58797071.3152169064
135400000000,58797449.9604318962
135500000000,58797831.4459382072
135600000000,58798222.7675458863
135700000000,58798618.3017933220
135800000000,58799021.2781082168
135900000000,58799432.3285348564
136000000000,58799848.5513233691
136100000000,58800271.9552913681
136200000000,58800701.7347765639
136300000000,58801139.4354516044
136400000000,58801582.7172610983
136500000000,58802029.5785172805
136600000000,58802487.2360817865
136700000000,58802952.0787865594
136800000000,58803422.9018558785
136900000000,58803898.2339910120
137000000000,58804381.3453631848
137100000000,58804872.3279153556
137200000000,58805365.7933625132
137300000000,58805870.0864268765
137400000000,58806378.0706999674
137500000000,58806895.2796530947
137600000000,58807418.3551493287
137700000000,58807949.5992765203
137800000000,58808481.7555788979
137900000000,58809028.1707638279
138000000000,58809575.6501105130
138100000000,58810135.5397591889
138200000000,58810695.3330974430
138300000000,58811264.3582700938
138400000000,58811843.7330985442
138500000000,58812424.6627884582
138600000000,58813014.1574534699
138700000000,58813607.4610715434
138800000000,58814211.4800259620
138900000000,58814818.8818947002
139000000000,58815440.0917572901
139100000000,58816062.6565499008
139200000000,58816690.1731240079
139300000000,58817325.9638975337
139400000000,58817969.6220552474
139500000000,59610903.2487213239
139600000000,59612533.6876807064
139700000000,59614172.1272728443
139800000000,59615811.7452232987
139900000000,59617461.2119737417
140000000000,59619118.3321272060
140100000000,59620784.0289178565
140200000000,59622456.4771142751
140300000000,59624129.4155768752
140400000000,59625815.7303924561
140500000000,59627507.1963391826
140600000000,59629202.3483504504
140700000000,59630906.1404453740
140800000000,59632621.4213007316
140900000000,59634337.0112955496
141000000000,59636061.8138964623
141100000000,59637792.0379251912
141200000000,59639529.2215887904
141300000000,59641272.8889985681
141400000000,59643025.9098087475
141500000000,59644782.7344104722
141600000000,59646542.8784943447
141700000000,59648318.1481235325
141800000000,59650096.3924751431
141900000000,59651876.3255238533
142000000000,59653672.5052341297
142100000000,59655468.9754148722
142200000000,59657272.6141399667
142300000000,59659081.5331474096
142400000000,59660899.1142384335
142500000000,59662723.3772145361
142600000000,59664557.2862039208
142700000000,59666396.7989199162
142800000000,59668242.0871798620
142900000000,59670092.4377129748
143000000000,59671951.9894811809
143100000000,59673815.1016400233
143200000000,59675682.7720331773
143300000000,59677559.8092088178
143400000000,59679448.0825821385
143500000000,59681337.3837761357
143600000000,59683238.3841478825
143700000000,59685141.3275817409
143800000000,59687053.1861909926
143900000000,59688972.2144532800
144000000000,59690897.8457110375
144100000000,59692827.9669882953
144200000000,59694765.1410294920
144300000000,59696711.9634758532
144400000000,59698661.2254736945
144500000000,59700622.5707604364
144600000000,59702586.0243014842
144700000000,59704558.3749548569
144800000000,59706535.5608680174
144900000000,59708522.7700983807
145000000000,59710511.2551532090
145100000000,59712505.4391627535
145200000000,59714516.2033191994
145300000000,59716527.0599275008
145400000000,59718544.5771513283
145500000000,59720566.9247124195
145600000000,59722601.5451026782
145700000000,59724640.8159836605
145800000000,59726684.5187296495
145900000000,59728736.3390478715
146000000000,59730792.8747581840
146100000000,59732856.9454140738
146200000000,59734930.0719447359
146300000000,59737008.4694644138
146400000000,59739092.9297544807
146500000000,59741185.1828192919
146600000000,59743280.6376411989
146700000000,59745387.2255920544
146800000000,59747500.4857006595
146900000000,59749618.1623502895
147000000000,59751743.4622009173
147100000000,59753877.1641643867
147200000000,59756012.9913561121
147300000000,59758158.9107114971
147400000000,59760311.9897348955
147500000000,59762471.3004836515
147600000000,59764631.7344466746
147700000000,59766805.2518119365
147800000000,59768981.2686472610
147900000000,59771168.4042104036
148000000000,59773361.4706907943
148100000000,59775555.7717493027
148200000000,59777764.0328789875
148300000000,59779973.9799394831
148400000000,59782191.2693935484
148500000000,59784416.6182804257
148600000000,59786646.7928776145
148700000000,59788888.8910150155
148800000000,59791131.0922382623
148900000000,59793379.8763676882
149000000000,59795638.6718847752
149100000000,59797906.5118650869
149200000000,59800175.8891294301
149300000000,59802453.6271311417
149400000000,59804736.7537086457
149500000000,59807029.5382358432
149600000000,59809324.8925924376
149700000000,59811630.6700831577
149800000000,59813940.3006733730
149900000000,59816257.9330812246
150000000000,59818582.3357028589
150100000000,59820914.2621826082
150200000000,59823250.5441726521
150300000000,59825598.6497641057
150400000000,59827947.4620682895
150500000000,59830304.5333041102
150600000000,59832671.3918057233
150700000000,59835038.6878583655
150800000000,59837417.7183789462
150900000000,59839802.1433317214
151000000000,59842187.4330062270
151100000000,59844588.4149757698
151200000000,59846992.7208833918
151300000000,59849400.2679638267
151400000000,59851818.4458358586
151500000000,59854241.1327198222
151600000000,59856671.4914476648
151700000000,59859107.6645374969
151800000000,59861551.1520490125
151900000000,59864003.4333318621
152000000000,59866459.3714237213
152100000000,59868923.2370700166
152200000000,59871390.3818628713
152300000000,59873870.4822592735
152400000000,59876352.2241896242
152500000000,59878839.5178169832
152600000000,59881337.1128918454
152700000000,59883842.8497975990
152800000000,59886351.8264268935
152900000000,59888865.4436520338
153000000000,59891388.1177705750
153100000000,59893918.5038253516
153200000000,59896452.6690189168
153300000000,59898994.2268961444
153400000000,59901544.2131421193
153500000000,59904097.9753069133
153600000000,59906662.6702167988
153700000000,59909229.2936895564
153800000000,59911803.9221510291
153900000000,59914387.1121730208
154000000000,59916974.6038004830
154100000000,59919569.1302950159
154200000000,59922170.4021696672
154300000000,59924780.0973234922
154400000000,59927396.6987192035
154500000000,59930013.4619384855
154600000000,59932642.5909835249
154700000000,59935275.0375787392
154800000000,59937915.8602283150
154900000000,59940566.8556368947
155000000000,59943218.5233669207
155100000000,59945881.7541626394
155200000000,59948546.1921487972
155300000000,59951220.3560752943
155400000000,0.0000000000
155500000000,0.0000000000
155600000000,0.0000000000
155700000000,0.0000000000
155800000000,0.0000000000
155900000000,0.0000000000
156000000000,0.0000000000
156100000000,0.0000000000
156200000000,0.0000000000
156300000000,0.0000000000
156400000000,0.0000000000
156500000000,0.0000000000
156600000000,0.0000000000
156700000000,0.0000000000
156800000000,0.0000000000
156900000000,0.0000000000
157000000000,0.0000000000
157100000000,0.0000000000
157200000000,0.0000000000
157300000000,0.0000000000
157400000000,0.0000000000
157500000000,0.0000000000
157600000000,0.0000000000
157700000000,0.0000000000
157800000000,0.0000000000
157900000000,0.0000000000
158000000000,0.0000000000
158100000000,0.0000000000
158200000000,0.0000000000
158300000000,0.0000000000
158400000000,0.0000000000
158500000000,0.0000000000
158600000000,0.0000000000
158700000000,0.0000000000
158800000000,0.0000000000
158900000000,0.0000000000
159000000000,0.0000000000
159100000000,0.0000000000
159200000000,0.0000000000
159300000000,0.0000000000
159400000000,0.0000000000
159500000000,0.0000000000
159600000000,0.0000000000
159700000000,0.0000000000
159800000000,0.0000000000
159900000000,0.0000000000
160000000000,0.0000000000
160100000000,0.0000000000
160200000000,0.0000000000
160300000000,0.0000000000
160400000000,0.0000000000
160500000000,0.0000000000
160600000000,0.0000000000
160700000000,0.0000000000
160800000000,0.0000000000
160900000000,0.0000000000
161000000000,0.0000000000
161100000000,0.0000000000
161200000000,0.0000000000
161300000000,0.0000000000
161400000000,0.0000000000
161500000000,0.0000000000
161600000000,0.0000000000
161700000000,0.0000000000
161800000000,0.0000000000
161900000000,0.0000000000
162000000000,0.0000000000
162100000000,0.0000000000
162200000000,0.0000000000
162300000000,0.0000000000
162400000000,0.0000000000
162500000000,0.0000000000
162600000000,0.0000000000
162700000000,0.0000000000
162800000000,0.0000000000
162900000000,0.0000000000
163000000000,0.0000000000
163100000000,0.0000000000
163200000000,0.0000000000
163300000000,0.0000000000
163400000000,0.0000000000
163500000000,0.0000000000
163600000000,0.0000000000
163700000000,0.0000000000
163800000000,0.0000000000
163900000000,0.0000000000
164000000000,0.0000000000
164100000000,0.0000000000
164200000000,0.0000000000
164300000000,0.0000000000
164400000000,0.0000000000
164500000000,0.0000000000
164600000000,0.0000000000
164700000000,0.0000000000
164800000000,0.0000000000
164900000000,0.0000000000
165000000000,0.0000000000
165100000000,0.0000000000
165200000000,63984686.1676899418
165300000000,63978109.9724014699
165400000000,63971541.9460321069
165500000000,63964975.5250576586
165600000000,63958410.4640647247
165700000000,63951858.4157270268
165800000000,63945299.5006582439
165900000000,63938750.2552710101
166000000000,63932205.5598584414
166100000000,63925661.3804915100
166200000000,63919119.8520504311
166300000000,63912582.5466035679
166400000000,63906049.9502005726
166500000000,63899526.2939993367
166600000000,63893001.0050802156
166700000000,63886480.2188419029
166800000000,63879962.1958562657
166900000000,63873445.2393639311
167000000000,63866935.9969451800
167100000000,63860430.7616225481
167200000000,63853927.1971180812
167300000000,63847430.1802671775
167400000000,63840930.1589256525
167500000000,63834440.7685421780
167600000000,63827954.0495619699
167700000000,63821469.2135341316
167800000000,63814990.8158702403
167900000000,63808512.0043920949
168000000000,63802039.2051066905
168100000000,63795571.7310400754
168200000000,63789103.5381725281
168300000000,63782642.9904104546
168400000000,63776188.5997781605
168500000000,63769728.9278748855
168600000000,63763282.8330845460
168700000000,63756833.4410562292
168800000000,63750393.3524264693
168900000000,63743950.6813956723
169000000000,63737519.7890281975
169100000000,63731085.9096209928
169200000000,63724655.9715313986
169300000000,63718235.3388137892
169400000000,63711814.1992643997
169500000000,63705395.9106713459
169600000000,63698982.4161460251
169700000000,63692576.2358663306
169800000000,63686170.2614575848
169900000000,63679768.1978546008
170000000000,63673369.2067309171
170100000000,63666977.5278234780
170200000000,63660587.1738150120
170300000000,63654201.7784006149
170400000000,63647818.2372963354
170500000000,63641439.7028564885
170600000000,63635066.1803379208
170700000000,63628695.1080175489
170800000000,63622331.1155785620
170900000000,63615966.8193136305
171000000000,63609608.1127317920
171100000000,63603251.9381928444
171200000000,63596903.2085167691
171300000000,63590549.1080335304
171400000000,63584208.9763117656
171500000000,63577870.4063054845
171600000000,63571530.1071859822
171700000000,63565200.2218551710
171800000000,63558872.3467099741
171900000000,63552545.8638564795
172000000000,63546228.0345718488
172100000000,63539907.5398732424
172200000000,63533596.9368266612
172300000000,63527285.2198689803
172400000000,63520982.8816941753
172500000000,63514679.8809426650
172600000000,63508384.4320916012
172700000000,63502090.0684797987
172800000000,63495797.7801987231
172900000000,63489514.3408040106
173000000000,63483232.1792785451
173100000000,63476953.9216207266
173200000000,63470678.8579028919
173300000000,63464412.0126761943
173400000000,63458144.4865082130
173500000000,63451881.0626863614
173600000000,63445622.4923703820
173700000000,63439366.0371014923
173800000000,63433118.5501568392
173900000000,63426870.2034875080
174000000000,63420627.5162327290
174100000000,63414388.9681415036
174200000000,63408154.9825804606
174300000000,63401922.9120939672
174400000000,63395696.5217768624
174500000000,63389474.1014019474
174600000000,63383257.7965917215
174700000000,63377038.0447593778
174800000000,63370828.8672252744
174900000000,63364622.5138082802
175000000000,63358418.0223083943
175100000000,63352218.4598015845
175200000000,63346023.6782114878
175300000000,63339834.3106620759
175400000000,63333645.0062523559
175500000000,63327462.4847224280
175600000000,63321280.6953988671
175700000000,63315108.7004400194
175800000000,63308933.8936617672
175900000000,63302769.2362372875
176000000000,63296603.4138137549
176100000000,63290447.7218121216
176200000000,63284288.9554762617
176300000000,63278138.6216837540
176400000000,63271991.3864660710
176500000000,63265848.8292558864
176600000000,63259709.0141192824
176700000000,63253570.9227931574
176800000000,63247442.7737031579
176900000000,63241313.4206965417
177000000000,63235191.6448244303
177100000000,63229071.3397546262
177200000000,63222954.9200990126
177300000000,63216843.9734750241
177400000000,63210737.8233392239
177500000000,63204632.8353606015
177600000000,63198535.8461991176
177700000000,63192439.6989842877
177800000000,63186350.2420222610
177900000000,63180262.9932007045
178000000000,63174180.7464653030
178100000000,63168104.8491574898
178200000000,63162029.2390061393
178300000000,63155955.3654498309
178400000000,63149891.9465174302
178500000000,63143828.9441016316
178600000000,63137765.9709786996
178700000000,63131714.1441008896
178800000000,62407935.7785706669
178900000000,62401973.8463926241
179000000000,62396017.2030005604
179100000000,62390062.6726915836
179200000000,62384113.6072205007
179300000000,62378170.1217392758
179400000000,62372227.9716753662
179500000000,62366287.2857832760
179600000000,62360357.9764141515
179700000000,62354427.5453690663
179800000000,62348504.8452180848
179900000000,62342581.1507555023
180000000000,62336664.7489602193
180100000000,62330752.0971914083
180200000000,62324843.3820085377
180300000000,62318939.9818950221
180400000000,62313037.4074771926
180500000000,62307140.6377045512
180600000000,62301246.9076375738
180700000000,62295358.8211596161
180800000000,62289477.6090805158
180900000000,62283594.5679106861
181000000000,62277720.7973655164
181100000000,62271846.7011520192
181200000000,62265974.5508894175
181300000000,62260110.6365084872
181400000000,62254251.1930689961
181500000000,62248395.2164407521
181600000000,62242542.5797818601
181700000000,62236697.2224694490
181800000000,62230853.2883186117
181900000000,62225010.9129087999
182000000000,62219177.5227554664
182100000000,62213345.5784074962
182200000000,62207515.8665156811
182300000000,62201693.8645763546
182400000000,62195875.6326879561
182500000000,62190057.4528113678
182600000000,62184250.7241133302
182700000000,62178439.6971272007
182800000000,62172638.9565690905
182900000000,62166835.7187794894
183000000000,62161044.3558027297
183100000000,62155254.1622796804
183200000000,62149470.8629599586
183300000000,62143684.3098164946
183400000000,62137906.2623765245
183500000000,62132134.5731686279
183600000000,62126364.3621367291
183700000000,62120596.1549826190
183800000000,62114834.3251742274
183900000000,62109076.8939324394
184000000000,62103325.5145105347
184100000000,62097576.5481849313
184200000000,62091831.5709339827
184300000000,62086089.7708766758
184400000000,62080353.9838635176
184500000000,62074621.8505588025
184600000000,62068892.5636370480
184700000000,62063169.7224906981
184800000000,62057450.3151970655
184900000000,62051734.7673225552
185000000000,62046023.8946572319
185100000000,62040310.5880067721
185200000000,62034610.1524389014
185300000000,62028912.1869618744
185400000000,62023218.5530000255
185500000000,62017524.6008877233
185600000000,62011839.2724151686
185700000000,62006159.5013809428
185800000000,62000478.6395011991
185900000000,61994806.7664067671
186000000000,61989139.0469603911
186100000000,61983470.1001685113
186200000000,61977811.6480045170
186300000000,61972153.3040349633
186400000000,61966500.8782506883
186500000000,61960852.5000244528
186600000000,61955210.6971305758
186700000000,61949569.6805742756
186800000000,61943931.6706038788
186900000000,61938302.7774937451
187000000000,61932674.1490078345
187100000000,61927050.8603614271
187200000000,61921432.0999871865
187300000000,61915822.0913821906
187400000000,61910211.0280628055
187500000000,61904603.4500053376
187600000000,61899000.1754591465
187700000000,61893404.2819534987
187800000000,61887807.9613311142
187900000000,61882221.8939678743
188000000000,61876636.8175556436
188100000000,61871055.3504890129
188200000000,61865481.1022080779
188300000000,61859907.8186175302
188400000000,61854342.5412333608
188500000000,61848780.1725212559
188600000000,61843222.8494183794
188700000000,61837667.1727624312
188800000000,61832115.7363812551
188900000000,61826570.9944213107
189000000000,61821030.3239597604
189100000000,61815493.1895626113
189200000000,61809958.9075336084
189300000000,61804433.1092276797
189400000000,61798909.7125785872
189500000000,61793386.4226520061
189600000000,61787871.9498099834
189700000000,61782357.9840324223
189800000000,61776854.4030772746
189900000000,61771352.7965226099
190000000000,61765855.6864347532
190100000000,61760359.9226359054
190200000000,61754868.8488427922
190300000000,61749386.3575427905
190400000000,61743904.3290108368
190500000000,61738426.9505267963
190600000000,61732957.8675655574
190700000000,61727488.9189459309
190800000000,61722025.9211133569
190900000000,61716564.7487436756
191000000000,61711110.6479013562
191100000000,61705662.6946605071
191200000000,61700215.9611223713
191300000000,61694775.4412136376
191400000000,61689337.2342553437
191500000000,61683906.1948512793
191600000000,61678477.6407857612
191700000000,61673055.1599147543
191800000000,61667633.9138553888
191900000000,61662219.9478684813
192000000000,61656807.4222246408
192100000000,61651402.0629658550
192200000000,61646000.4054559097
192300000000,61640604.5907636285
192400000000,61635212.2000487670
192500000000,61629820.3231262639
192600000000,61624437.1796293706
192700000000,61619058.4922195897
192800000000,61613682.6920853332
192900000000,61608311.7434549183
193000000000,61602949.6324453354
193100000000,61597584.5367376506
193200000000,61592229.0707467645
193300000000,61586874.1894910410
193400000000,61581527.1551638320
193500000000,61576182.7664372697
193600000000,61570844.3998630792
193700000000,61565507.3678374141
193800000000,61560178.0545668975
193900000000,61554852.7689975873
194000000000,61549529.4884116128
194100000000,61544212.0036853924
194200000000,61538897.2747051716
194300000000,61533594.2854220048
194400000000,61528287.8951245546
194500000000,61522989.4488782510
194600000000,61517694.2940268070
194700000000,61512404.3224860877
194800000000,61507119.6447415203
194900000000,61501836.4477977380
195000000000,61496560.1563767195
195100000000,61491288.5824658498
195200000000,61486019.2179323584
195300000000,61480755.6159215420
195400000000,61475500.5656374991
195500000000,61470245.9145430401
195600000000,61464997.0545316115
195700000000,61459750.4086099342
195800000000,61454507.9745644853
195900000000,61449274.6484152302
196000000000,61444043.5728607029
196100000000,61438817.2812098414
196200000000,61433591.9974837005
196300000000,61428378.6249394193
196400000000,61423162.4579436779
196500000000,61417954.1971308291
196600000000,61412752.0471620262
196700000000,61407549.2687705830
196800000000,61402357.1465949267
196900000000,61397164.2741573155
197000000000,61391981.3834898919
197100000000,61386799.4332416430
197200000000,61381619.7816323340
197300000000,61376450.1675772369
197400000000,61371280.9122391045
197500000000,61366116.9169317409
197600000000,61360963.3502659500
197700000000,61355806.8663326949
197800000000,61350657.0337623358
197900000000,61345512.9178437591
198000000000,61340371.9983876571
198100000000,61335236.5704029053
198200000000,61330110.2109742090
198300000000,61324981.7464291528
198400000000,61319861.7059684917
198500000000,61314744.4572959468
198600000000,61309632.7061202973
198700000000,61304525.5207131729
198800000000,61299422.5152544156
198900000000,61294319.5479183644
199000000000,61289227.1298991218
199100000000,61284138.9462194443
199200000000,61279055.6671267971
199300000000,61273976.0044254512
199400000000,61268903.2575686574
199500000000,61263829.0130450055
199600000000,61258763.6267449632
199700000000,61253704.9118767381
199800000000,61248645.4301275611
199900000000,61243595.5401499122
