100000000000,72738059.0711422265
100100000000,72737437.8437355012
100200000000,72736822.1862750202
100300000000,72736211.7020151466
100400000000,72735609.2688105702
100500000000,72735016.0903503150
100600000000,72734424.2080316246
100700000000,72733844.0104135573
100800000000,72733268.3634470254
100900000000,72732703.7328755558
101000000000,72732141.8954921365
101100000000,72731587.5234061331
101200000000,72731043.6298635304
101300000000,72730505.2019670159
101400000000,72729971.0275467634
101500000000,72729444.6887747943
101600000000,72728926.2120625824
101700000000,72728413.8404009789
101800000000,72727910.1764405668
101900000000,72727418.6893634349
102000000000,72726926.1254655570
102100000000,72726444.7832850963
102200000000,72725966.4367132485
102300000000,72725498.9543068111
102400000000,72725037.2983563542
102500000000,72724582.6833780259
102600000000,72724137.1210935116
102700000000,72723695.1181959212
102800000000,72723259.8578005731
102900000000,72722834.6250680834
103000000000,72722415.4234922081
103100000000,72722002.1207160354
103200000000,72721596.5502850711
103300000000,72721199.4147073627
103400000000,72720809.4087160528
103500000000,72720426.6011169702
103600000000,72720048.2936474383
103700000000,72719681.9069001079
103800000000,72719318.3413810283
103900000000,72718962.5777182430
104000000000,72718615.1268170923
104100000000,72718272.3191185445
104200000000,72717939.5326657444
104300000000,72717610.8236619383
104400000000,72717293.2416242659
104500000000,72716975.7944236398
104600000000,72716671.0061680824
104700000000,72716374.9814828783
104800000000,72716084.9166044444
104900000000,72715802.1373204589
105000000000,72715521.0927444845
105100000000,72715252.9562925845
105200000000,72714992.7597174793
105300000000,72714733.5726105720
105400000000,72714485.7731665373
105500000000,72714248.9315398335
105600000000,72714009.9910060018
105700000000,72713783.7639340013
105800000000,72713565.5112138838
105900000000,72713351.4987793863
106000000000,72713147.4937707186
106100000000,72712952.8825565726
106200000000,72712756.7286818177
106300000000,72712573.3971827030
106400000000,72712400.1701886952
106500000000,72712229.3576620817
106600000000,72712066.3968217820
106700000000,72711911.3880688995
106800000000,72711762.8281143755
106900000000,72711621.1341745555
107000000000,72711487.8487404436
107100000000,72711360.8121359050
107200000000,72711241.4603326470
107300000000,72711131.6374569833
107400000000,72711027.8793542683
107500000000,72710930.2743218839
107600000000,72710838.1358635426
107700000000,72710755.2779254317
107800000000,72710678.2566591799
107900000000,72710610.1029979140
108000000000,72710550.0623568445
108100000000,72710496.9305395633
108200000000,72710446.5386202782
108300000000,72710406.0385915190
108400000000,72710374.0161930621
108500000000,72710346.1493934244
108600000000,72710329.2694404125
108700000000,72710322.7389680743
108800000000,72710315.9006517380
108900000000,72710319.6129462123
109000000000,72710334.6392591298
109100000000,72710348.3940515071
109200000000,72710371.7520920932
109300000000,72710408.0796441287
109400000000,72710444.6347987950
109500000000,72710495.8671977967
109600000000,72710549.2912242711
109700000000,72710612.7628713995
109800000000,72710677.1557172239
109900000000,72710755.0593486577
110000000000,72710837.5442645103
110100000000,72710928.5446538031
110200000000,72711027.5364340246
110300000000,72711130.5495467633
110400000000,72711243.5808448344
110500000000,72711366.4589589685
110600000000,72711492.2888561040
110700000000,72711625.1618479341
110800000000,72711765.2262553275
110900000000,72711913.0228609592
111000000000,72712075.3239200860
111100000000,72712235.4712337703
111200000000,72712407.5312367082
111300000000,72712586.1901268214
111400000000,72712770.7703795731
111500000000,72712961.5404925793
111600000000,72713162.5763559341
111700000000,72713370.5756466836
111800000000,72713585.2528685480
111900000000,72713805.1034896970
112000000000,72714036.6806555688
112100000000,72714271.0111354440
112200000000,72714514.4613219649
112300000000,72714765.4952607006
112400000000,72715027.2552170753
112500000000,72715292.9827145934
112600000000,72715564.1879305243
112700000000,72715844.4185095131
112800000000,72716134.7737565935
112900000000,72716425.3552451879
113000000000,72716728.1020955443
113100000000,72717038.7291303575
113200000000,72717357.9739962965
113300000000,72717682.9788436145
113400000000,72718011.9846126735
113500000000,72718353.6037621647
113600000000,72718700.0208572894
113700000000,72719049.1444098204
113800000000,72719411.8155749589
113900000000,72719778.8080295771
114000000000,72720158.8581901491
114100000000,72720538.7041593492
114200000000,72720927.5349665433
114300000000,72721326.2767781764
114400000000,72721732.3628850579
114500000000,72722144.1883268654
114600000000,72722563.8523445874
114700000000,72722990.4533394426
114800000000,72723421.5401450694
114900000000,72723867.1925911158
115000000000,72724317.3754283339
115100000000,72724771.8496523052
115200000000,72725236.3801813424
115300000000,72725707.3518936634
115400000000,72726184.9761079848
115500000000,72726674.2874201089
115600000000,72727167.6496979147
115700000000,72727663.3940443248
115800000000,72728174.6234473586
115900000000,72728689.1397630274
116000000000,72729211.6308011264
116100000000,72729743.0677689016
116200000000,72730283.5952382684
116300000000,72730824.2486483306
116400000000,72731375.8042116612
116500000000,72731937.3959090561
116600000000,72732501.4441911727
116700000000,72733079.3513370752
116800000000,72733659.6465341151
116900000000,72734247.0823933929
117000000000,72734845.1186564118
117100000000,72735445.5190011263
117200000000,72736061.0194062591
117300000000,72736679.4849736392
117400000000,72737303.7899714261
117500000000,72737937.7001943439
117600000000,72738580.8174641579
117700000000,72739227.6927572638
117800000000,72739880.3876608014
117900000000,72740544.5993347317
118000000000,72741217.1425292343
118100000000,72741893.7168045938
118200000000,72742575.2996401638
118300000000,72743269.4694972783
118400000000,72743971.8840857744
118500000000,72744676.9737668335
118600000000,72745392.3081472665
118700000000,72746115.0388249904
118800000000,72746843.5255092233
118900000000,72747579.6105311960
119000000000,72748322.1551280171
119100000000,72749077.3370747864
119200000000,72749832.2641634792
119300000000,72750601.8555711955
119400000000,72751373.3015061319
119500000000,72752156.7580610961
119600000000,72752946.4721478522
119700000000,72753740.6956585646
119800000000,72754546.7526291311
119900000000,72755353.4890545011
120000000000,72756172.9554252028
120100000000,72757000.9362205416
120200000000,72757833.5521166027
120300000000,72758672.8507651240
120400000000,72759519.1180117428
120500000000,72760379.2274085432
120600000000,72761237.8305278271
120700000000,72762108.4007425904
120800000000,72762986.6098950505
120900000000,72763870.9389543235
121000000000,72764764.2060463578
121100000000,72765663.0640755296
121200000000,72766569.3319306374
121300000000,72767487.0115573108
121400000000,72768403.9389434606
121500000000,72769335.2123143971
121600000000,72770272.1220807433
121700000000,72771216.6568500251
121800000000,72772165.2570719421
121900000000,72773127.3788135052
122000000000,72774092.8249308467
122100000000,72775068.0404729545
122200000000,72776046.7890931219
122300000000,72777035.2648376822
122400000000,72778031.8967122734
122500000000,72779035.9217515141
122600000000,72780048.1902695894
122700000000,72781063.9734138697
122800000000,72782092.3973166943
122900000000,72783121.8779436946
123000000000,72784165.5824225247
123100000000,72785212.5006237328
123200000000,72786267.2787135094
123300000000,72787327.7814949602
123400000000,72788399.0434841961
123500000000,72789474.7982421815
123600000000,72790561.3944078386
123700000000,72791653.2621988803
123800000000,72792750.3824436814
123900000000,72793859.0653097928
124000000000,72794973.7335660607
124100000000,72796097.9596350789
124200000000,72797225.1621233821
124300000000,72798361.3515864462
124400000000,72799502.8484051228
124500000000,72800655.0768819302
124600000000,72801818.5854234993
124700000000,72802979.1497996151
124800000000,72804156.4988359958
124900000000,72805335.9621520191
125000000000,72806524.1724271327
125100000000,72807721.0613192469
125200000000,72808923.9351693839
125300000000,72810133.6511490047
125400000000,72811354.6674049199
125500000000,72812576.6569865644
125600000000,72813809.6303152740
125700000000,72815052.8885021359
125800000000,72816299.3832840770
125900000000,72817554.3353352249
126000000000,72818815.2773506492
126100000000,72820084.6272751391
126200000000,72821366.8903595507
126300000000,72822645.9722962528
126400000000,72823940.2119165212
126500000000,72825238.9958124161
126600000000,72826547.8978891671
126700000000,72827859.8777484745
126800000000,72829184.4101436883
126900000000,72830510.2238301337
127000000000,72831850.2021748722
127100000000,72833190.4214215130
127200000000,72834539.5548103154
127300000000,72835902.2284164131
127400000000,72837266.7177125514
127500000000,72838639.6721169353
127600000000,72840018.2498656064
127700000000,72841409.2223171145
127800000000,72842803.5297686160
127900000000,72844207.6716143042
128000000000,72845616.0543115139
128100000000,72847037.0198056847
128200000000,72848459.2233387530
128300000000,72849893.4150286764
128400000000,72851330.2447737008
128500000000,72852777.1680412591
128600000000,72854230.4926033169
128700000000,72855691.7715570480
128800000000,72857163.5032424182
128900000000,72858640.7132450938
129000000000,72860122.2903210521
129100000000,72861613.2480856776
129200000000,72863118.2982586771
129300000000,72864618.3781258166
129400000000,72866131.4879950583
129500000000,72867657.3141811639
129600000000,72869179.7740234137
129700000000,72870716.7977869660
129800000000,72872257.9233289808
129900000000,72873809.9781780839
130000000000,72875365.9425636083
130100000000,72876930.7842927277
130200000000,72878504.7462335825
130300000000,72880085.5796039701
130400000000,72881672.0179343969
130500000000,72883264.2334529012
130600000000,72884868.8875277489
130700000000,72886472.0920204222
130800000000,72888092.0668145120
130900000000,72889712.7925141007
131000000000,72891345.1263620108
131100000000,72892986.8229272664
131200000000,72894632.7264046520
131300000000,72896280.9662171900
131400000000,72897941.6902633756
131500000000,72899610.5515878350
131600000000,72901287.2138372660
131700000000,72902965.0638374984
131800000000,72904658.7586792260
131900000000,72906352.0703165680
132000000000,72908059.7195082009
132100000000,72909769.3763793409
132200000000,72911489.4634087831
132300000000,72913215.6284039170
132400000000,72914948.4117743373
132500000000,72916690.1401493102
132600000000,72918437.1606289446
132700000000,72920194.1744351089
132800000000,72921958.0430793464
132900000000,72923724.6200836301
133000000000,72925500.1089233607
133100000000,72927286.4715424776
133200000000,72929079.2754887044
133300000000,72930876.8639904410
133400000000,72932687.5229579508
133500000000,72934500.9151320904
133600000000,72936319.9674847275
133700000000,72938148.5698041469
133800000000,72939985.2916676998
133900000000,72941825.7947042286
134000000000,72943677.7804494947
134100000000,72945532.4367344230
134200000000,72947400.2532592565
134300000000,72949272.7636582553
134400000000,72951149.0904398859
134500000000,72953037.0971875191
134600000000,72954932.5761004984
134700000000,72956833.1029753089
134800000000,72958738.4908120334
134900000000,72960655.9798905402
135000000000,72962576.0975760221
135100000000,72964512.2281599194
135200000000,72966448.6326113045
135300000000,72968389.1534259021
135400000000,72970346.0570831448
135500000000,72972303.3972747773
135600000000,72974271.0669220835
135700000000,72976242.1335730553
135800000000,72978221.8039648533
135900000000,72980210.1939756572
136000000000,72982205.1063302308
136100000000,72984210.0132012814
136200000000,72986218.5362655073
136300000000,72988235.8073224425
136400000000,72990259.5986724943
136500000000,72992291.1466674358
136600000000,72994329.4836701751
136700000000,72996374.0769767910
136800000000,72998430.9468101114
136900000000,73000490.3040111214
137000000000,73002556.5795990974
137100000000,73004631.9780717641
137200000000,73006711.5771877915
137300000000,73008803.2931217551
137400000000,73010901.7481300980
137500000000,73013001.9392690808
137600000000,73015113.5097494274
137700000000,73017231.6290251911
137800000000,73019355.8275228441
137900000000,73021489.3938014805
138000000000,73023628.2534144521
138100000000,73025776.6878523529
138200000000,73027927.6981627047
138300000000,73030087.6853477806
138400000000,73032256.6222305745
138500000000,73034433.5853391290
138600000000,73036613.4916880429
138700000000,73038804.1648012996
138800000000,73040999.7027314752
138900000000,73043206.9008482546
139000000000,73045414.2141135335
139100000000,73047634.8140569329
139200000000,73049860.2388547063
139300000000,73052090.6816628128
139400000000,73054333.4228869677
139500000000,73755958.4084449261
139600000000,73758324.3396303803
139700000000,73760703.2094369829
139800000000,73763086.1977889985
139900000000,73765481.0794869959
140000000000,73767878.8407854140
140100000000,73770287.9942524433
140200000000,73772699.6133790463
140300000000,73775117.9186777323
140400000000,73777551.1230380684
140500000000,73779986.5723674148
140600000000,73782426.9430926293
140700000000,73784880.9333809316
140800000000,73787337.7358077168
140900000000,73789802.2913990021
141000000000,73792270.3086205572
141100000000,73794748.3530743271
141200000000,73797237.0467764884
141300000000,73799733.5240238160
141400000000,73802231.6896169037
141500000000,73804739.3018000573
141600000000,73807252.6945244223
141700000000,73809776.0528838187
141800000000,73812305.6354566216
141900000000,73814838.5396670252
142000000000,73817385.0720393211
142100000000,73819936.8478712887
142200000000,73822490.0529869497
142300000000,73825055.7172160000
142400000000,73827628.8303585202
142500000000,73830209.7526125908
142600000000,73832794.1152789146
142700000000,73835383.8515866399
142800000000,73837987.1860082000
142900000000,73840596.7757459134
143000000000,73843209.2780923843
143100000000,73845831.6051732004
143200000000,73848461.0158729702
143300000000,73851096.0938945562
143400000000,73853742.0638862252
143500000000,73856386.6463562548
143600000000,73859047.9420632422
143700000000,73861710.1233994067
143800000000,73864383.9421304613
143900000000,73867062.2851091474
144000000000,73869747.2561669201
144100000000,73872441.8592482656
144200000000,73875139.9540425092
144300000000,73877846.6788300425
144400000000,73880561.8058674783
144500000000,73883282.9063301831
144600000000,73886009.5504979789
144700000000,73888743.3807271570
144800000000,73891487.3487340361
144900000000,73894238.1775803566
145000000000,73896992.7339287847
145100000000,73899756.2968032211
145200000000,73902525.7218487561
145300000000,73905302.5293118060
145400000000,73908087.8392026275
145500000000,73910877.7294618040
145600000000,73913676.4830718488
145700000000,73916482.0905079842
145800000000,73919296.2772663385
145900000000,73922114.1280623525
146000000000,73924940.7072628140
146100000000,73927771.4671628028
146200000000,73930612.1360337883
146300000000,73933461.9191641062
146400000000,73936316.4550925493
146500000000,73939172.3940051496
146600000000,73942043.8788356036
146700000000,73944919.1797188371
146800000000,73947800.6804304868
146900000000,73950691.5184779912
147000000000,73953584.6403067261
147100000000,73956488.9532054961
147200000000,73959401.1252317429
147300000000,73962315.1634766906
147400000000,73965244.0953472257
147500000000,73968171.6414779127
147600000000,73971107.7877883315
147700000000,73974051.4147982299
147800000000,73977001.4730462283
147900000000,73979962.0939964503
148000000000,73982927.7769171000
148100000000,73985898.0568629950
148200000000,73988879.7227007300
148300000000,73991862.2678734958
148400000000,73994857.7518018782
148500000000,73997852.4232385010
148600000000,74000860.3637345135
148700000000,74003876.9400888979
148800000000,74006895.8134346157
148900000000,74009924.4598185569
149000000000,74012959.0985435098
149100000000,74015999.2571973354
149200000000,74019047.0897044539
149300000000,74022100.3697316647
149400000000,74025161.4809352905
149500000000,74028228.9254073948
149600000000,74031306.3806707710
149700000000,74034382.9469285309
149800000000,74037473.1298861802
149900000000,74040568.4989025593
150000000000,74043671.1673305482
150100000000,69506644.3275126964
150200000000,69504752.7222162485
150300000000,69502864.7103351653
150400000000,69500980.4005221575
150500000000,69499095.7543982416
150600000000,69497219.1868818104
150700000000,69495339.8021159619
150800000000,69493472.9698401242
150900000000,69491598.4586449713
151000000000,69489727.2206492871
151100000000,69487868.1421872526
151200000000,69486001.6415182501
151300000000,69484141.8335180283
151400000000,69482284.2916859835
151500000000,69480432.1076786667
151600000000,69478577.1984553486
151700000000,69476728.5668195039
151800000000,69474885.9110590369
151900000000,69473040.7918332815
152000000000,69471199.6824242771
152100000000,69469362.5312160999
152200000000,69467526.1159908921
152300000000,69465693.9605470598
152400000000,69463862.9216862321
152500000000,69462034.6531808078
152600000000,69460214.1433056742
152700000000,69458391.5388623774
152800000000,69456572.2344609201
152900000000,69454755.6288819313
153000000000,69452945.2665109038
153100000000,69451133.5989687294
153200000000,69449322.5054133534
153300000000,69447519.3753656000
153400000000,69445716.3931557983
153500000000,69443916.3619958758
153600000000,69442120.5622970164
153700000000,69440322.2532596141
153800000000,69438531.7480728924
153900000000,69436746.6552644968
154000000000,69434956.6404622346
154100000000,69433175.0914518982
154200000000,69431393.2537186295
154300000000,69429618.6698960662
154400000000,69427840.0758049786
154500000000,69426065.2962059975
154600000000,69424295.2623310685
154700000000,69422530.4514874965
154800000000,69420764.4117128998
154900000000,69419006.5366183519
155000000000,69417245.1820634156
155100000000,69415489.4176424742
155200000000,69413737.1024895310
155300000000,69411983.4353780597
155400000000,0.0000000000
155500000000,0.0000000000
155600000000,0.0000000000
155700000000,0.0000000000
155800000000,0.0000000000
155900000000,0.0000000000
156000000000,0.0000000000
156100000000,0.0000000000
156200000000,0.0000000000
156300000000,0.0000000000
156400000000,0.0000000000
156500000000,0.0000000000
156600000000,0.0000000000
156700000000,0.0000000000
156800000000,0.0000000000
156900000000,0.0000000000
157000000000,0.0000000000
157100000000,0.0000000000
157200000000,0.0000000000
157300000000,0.0000000000
157400000000,0.0000000000
157500000000,0.0000000000
157600000000,0.0000000000
157700000000,0.0000000000
157800000000,0.0000000000
157900000000,0.0000000000
158000000000,0.0000000000
158100000000,0.0000000000
158200000000,0.0000000000
158300000000,0.0000000000
158400000000,0.0000000000
158500000000,0.0000000000
158600000000,0.0000000000
158700000000,0.0000000000
158800000000,0.0000000000
158900000000,0.0000000000
159000000000,0.0000000000
159100000000,0.0000000000
159200000000,0.0000000000
159300000000,0.0000000000
159400000000,0.0000000000
159500000000,0.0000000000
159600000000,0.0000000000
159700000000,0.0000000000
159800000000,0.0000000000
159900000000,0.0000000000
160000000000,0.0000000000
160100000000,0.0000000000
160200000000,0.0000000000
160300000000,0.0000000000
160400000000,0.0000000000
160500000000,0.0000000000
160600000000,0.0000000000
160700000000,0.0000000000
160800000000,0.0000000000
160900000000,0.0000000000
161000000000,0.0000000000
161100000000,0.0000000000
161200000000,0.0000000000
161300000000,0.0000000000
161400000000,0.0000000000
161500000000,0.0000000000
161600000000,0.0000000000
161700000000,0.0000000000
161800000000,0.0000000000
161900000000,0.0000000000
162000000000,0.0000000000
162100000000,0.0000000000
162200000000,0.0000000000
162300000000,0.0000000000
162400000000,0.0000000000
162500000000,0.0000000000
162600000000,0.0000000000
162700000000,0.0000000000
162800000000,0.0000000000
162900000000,0.0000000000
163000000000,0.0000000000
163100000000,0.0000000000
163200000000,0.0000000000
163300000000,0.0000000000
163400000000,0.0000000000
163500000000,0.0000000000
163600000000,0.0000000000
163700000000,0.0000000000
163800000000,0.0000000000
163900000000,0.0000000000
164000000000,0.0000000000
164100000000,0.0000000000
164200000000,0.0000000000
164300000000,0.0000000000
164400000000,0.0000000000
164500000000,0.0000000000
164600000000,0.0000000000
164700000000,0.0000000000
164800000000,0.0000000000
164900000000,0.0000000000
165000000000,0.0000000000
165100000000,0.0000000000
165200000000,77628597.5585228354
165300000000,77622585.1193812042
165400000000,77616577.7142265290
165500000000,77610570.0044936091
165600000000,77604566.0913562328
165700000000,77598569.9286203086
165800000000,77592568.7222409248
165900000000,77586575.3793440312
166000000000,77580582.9206161201
166100000000,77574593.2372506261
166200000000,77568608.5141487271
166300000000,77562623.8711739779
166400000000,77556646.4138915092
166500000000,77550665.9720859975
166600000000,77544692.2733438313
166700000000,77538720.7178766727
166800000000,77532751.7737753689
166900000000,77526784.8539229333
167000000000,77520820.9248833507
167100000000,77514863.7828329951
167200000000,77508902.4890422672
167300000000,77502949.7929362059
167400000000,77497000.5902313590
167500000000,77491048.5439597070
167600000000,77485103.5243229866
167700000000,77479157.6106338054
167800000000,77473218.5729817152
167900000000,77467282.3847816586
168000000000,77461346.2633044124
168100000000,77455419.2354033887
168200000000,77449491.1629996598
168300000000,77443562.8241443783
168400000000,77437641.3096262813
168500000000,77431720.8074551970
168600000000,77425805.2649681121
168700000000,77419886.8058793992
168800000000,77413975.4724223465
168900000000,77408070.1752959639
169000000000,77402163.3286231160
169100000000,77396262.5704377443
169200000000,77390362.3728600144
169300000000,77384466.6782623678
169400000000,77378571.5668889284
169500000000,77372683.2419466674
169600000000,77366795.9571498632
169700000000,77360909.6179411560
169800000000,77355027.6614699960
169900000000,77349150.0650402158
170000000000,77343272.6750203073
170100000000,77337401.0566748828
170200000000,77331531.1209107041
170300000000,77325665.7170753777
170400000000,77319799.6765246242
170500000000,77313939.8833146393
170600000000,77308081.5546440929
170700000000,77302228.4810737669
170800000000,77296375.4757028520
170900000000,77290524.0373923331
171000000000,77284682.0916587263
171100000000,77278834.9170413464
171200000000,77272996.2064768225
171300000000,77267161.0239128321
171400000000,77261327.8374514878
171500000000,77255492.0255812556
171600000000,77249665.4727547467
171700000000,77243837.4435673803
171800000000,77238015.3741221875
171900000000,77232200.8231883347
172000000000,77226384.8520154357
172100000000,77220570.6281645447
172200000000,77214762.1456903070
172300000000,77208955.4080180377
172400000000,77203151.6484408379
172500000000,77197348.7769893259
172600000000,77191552.0595417768
172700000000,77185755.9866363555
172800000000,77179960.8204682022
172900000000,77174171.8803015798
173000000000,77168388.0531322211
173100000000,77162606.4299574345
173200000000,77156826.5707078874
173300000000,77151053.0472693145
173400000000,77145273.7061854303
173500000000,77139506.2165165991
173600000000,77133737.1296841055
173700000000,77127970.9117475599
173800000000,77122209.8682916611
173900000000,77116454.7516017705
174000000000,77110699.1169276237
174100000000,77104948.3050627708
174200000000,77099197.2444515675
174300000000,77093449.6307042688
174400000000,77087705.6573658437
174500000000,77081967.6450355649
174600000000,77076230.6011536568
174700000000,77070494.2464072555
174800000000,77064769.1542694122
174900000000,77059039.0146766305
175000000000,77053315.4094960690
175100000000,77047595.1915616840
175200000000,77041873.0101923048
175300000000,77036160.1394573301
175400000000,77030449.4380442351
175500000000,77024740.3262701184
175600000000,77019032.9249831736
175700000000,77013332.0284529030
175800000000,77007630.2710651159
175900000000,77001935.1295576841
176000000000,76996242.2809689045
176100000000,76990550.1063626111
176200000000,76984862.8107833564
176300000000,76979180.4858008027
176400000000,76973500.7340858430
176500000000,76967822.7326522470
176600000000,76962149.9911548197
176700000000,76956478.1653074473
176800000000,76950810.9897380024
176900000000,76945143.9793406129
177000000000,76939484.7811890095
177100000000,76933825.8838374913
177200000000,76928166.0782652050
177300000000,76922514.0307813585
177400000000,76916868.0933597386
177500000000,76911218.0996833146
177600000000,76905579.7253352553
177700000000,76899938.6224504858
177800000000,76894302.3585781306
177900000000,76888669.0731441975
178000000000,76883040.7528186589
178100000000,76877411.2517253011
178200000000,76871791.1838001907
178300000000,76866168.9078971297
178400000000,76860554.4133807719
178500000000,76854936.5046472847
178600000000,76849323.6665629447
178700000000,76843718.5525516421
178800000000,76120380.4869218618
178900000000,76114865.0784500539
179000000000,76109354.1840413511
179100000000,76103842.3156158477
179200000000,76098335.9859018624
179300000000,76092833.7328339815
179400000000,76087334.3207450062
179500000000,76081833.2435087413
179600000000,76076340.3929868937
179700000000,76070847.0060036033
179800000000,76065362.6914889216
179900000000,76059873.3972643018
180000000000,76054397.1892393082
180100000000,76048917.6635345817
180200000000,76043442.4370142668
180300000000,76037970.0398131907
180400000000,76032501.2555393130
180500000000,76027031.5823917687
180600000000,76021570.1667092443
180700000000,76016111.9693068266
180800000000,76010657.7488930374
180900000000,76005201.8072082847
181000000000,75999754.8383613378
181100000000,75994306.5601017028
181200000000,75988860.7941182703
181300000000,75983420.6014289856
181400000000,75977984.9582101107
181500000000,75972546.7437418550
181600000000,75967118.3765964210
181700000000,75961691.4780836999
181800000000,75956264.2659696192
181900000000,75950846.0945227444
182000000000,75945425.6215091497
182100000000,75940012.4417381287
182200000000,75934598.7799822092
182300000000,75929192.2463974655
182400000000,75923786.5616716146
182500000000,75918384.0979144424
182600000000,75912986.5368751734
182700000000,75907591.7781862170
182800000000,75902199.5965793282
182900000000,75896808.7903845310
183000000000,75891424.4103129506
183100000000,75886042.5408847332
183200000000,75880661.6342916191
183300000000,75875284.9172980934
183400000000,75869910.6746591330
183500000000,75864543.2429316789
183600000000,75859176.1791416407
183700000000,75853813.9141864777
183800000000,75848452.2164723277
183900000000,75843094.2182084024
184000000000,75837742.6357806176
184100000000,75832390.8436935693
184200000000,75827046.7611626387
184300000000,75821701.8449511677
184400000000,75816363.1276229322
184500000000,75811024.9038469642
184600000000,75805690.7395656705
184700000000,75800362.3688094467
184800000000,75795035.8757745922
184900000000,75789711.6023554206
185000000000,75784388.5842768997
185100000000,75779071.3597661406
185200000000,75773757.9504760057
185300000000,75768446.0252046883
185400000000,75763142.9543153942
185500000000,75757840.2070629001
185600000000,75752535.6311152279
185700000000,75747239.5332748592
185800000000,75741946.6513154060
185900000000,75736656.0412972271
186000000000,75731369.7867900282
186100000000,75726081.7845518142
186200000000,75720806.4854424000
186300000000,75715522.9098897576
186400000000,75710253.0902299285
186500000000,75704982.5496335477
186600000000,75699711.8282871246
186700000000,75694451.5212283134
186800000000,75689191.1731196046
186900000000,75683929.6465218961
187000000000,75678678.5521401316
187100000000,75673427.3886906058
187200000000,75668181.9123175144
187300000000,75662936.4876146466
187400000000,75657697.8893271387
187500000000,75652461.9625056535
187600000000,75647224.2002181858
187700000000,75641998.1192147732
187800000000,75636770.1588105261
187900000000,75631546.6805554628
188000000000,75626324.2172860205
188100000000,75621110.1976567805
188200000000,75615895.6912839115
188300000000,75610686.6740673035
188400000000,75605478.8882827312
188500000000,75600279.3286290467
188600000000,75595077.2996800244
188700000000,75589878.6163151115
188800000000,75584689.6907610595
188900000000,75579497.5365700573
189000000000,75574312.1140750945
189100000000,75569129.5162321329
189200000000,75563951.7803278118
189300000000,75558776.7302250117
189400000000,75553606.1864999831
189500000000,75548435.0704043657
189600000000,75543269.4740151912
189700000000,75538107.4491099268
189800000000,75532946.2335160226
189900000000,75527793.9010747969
190000000000,75522642.6348731518
190100000000,75517495.2941321284
190200000000,75512347.3835596740
190300000000,75507210.5221722126
190400000000,75502069.3750845045
190500000000,75496935.6074050814
190600000000,75491806.4742575139
190700000000,75486678.9302473664
190800000000,75481554.8633566797
190900000000,75476433.4451345950
191000000000,75471317.8996841311
191100000000,75466202.7588321567
191200000000,75461092.5622207969
191300000000,75455990.1091237664
191400000000,75450886.5355440974
191500000000,75445787.0740279853
191600000000,75440690.2963706702
191700000000,75435598.8517568260
191800000000,75430507.4440436661
191900000000,75425422.6619196385
192000000000,75420339.6553605944
192100000000,75415265.2710423768
192200000000,75410188.6412222087
192300000000,75405116.2818842828
192400000000,75400050.0431633592
192500000000,75394986.2883501351
192600000000,75389924.7727543265
192700000000,75384867.2708859295
192800000000,75379813.4519534111
192900000000,75374764.5113123655
193000000000,75369718.9486294687
193100000000,75364675.9146208316
193200000000,75359634.3380958736
193300000000,75354600.7388303727
193400000000,75349569.0245661736
193500000000,75344539.7548785508
193600000000,75339514.8596528172
193700000000,75334491.3574549556
193800000000,75329477.1302803010
193900000000,75324457.5228333771
194000000000,75319447.0387425423
194100000000,75314440.0810095966
194200000000,75309439.2036336064
194300000000,75304437.5462970585
194400000000,75299440.7325813174
194500000000,75294449.8503844738
194600000000,75289457.0345367342
194700000000,75284475.0209073275
194800000000,75279491.9935360104
194900000000,75274512.7799898088
195000000000,75269542.3390921652
195100000000,75264568.8150855303
195200000000,75259599.6409897655
195300000000,75254634.5393586606
195400000000,75249676.6473095268
195500000000,75244720.0304313302
195600000000,75239765.6391627342
195700000000,75234817.9826057553
195800000000,75229874.3877366036
195900000000,75224931.9037370980
196000000000,75219992.6346316636
196100000000,75215056.1644516736
196200000000,75210124.4999532104
196300000000,75205199.0044086426
196400000000,75200274.0232793987
196500000000,75195354.5420663208
196600000000,75190437.5268848240
196700000000,75185526.4806731343
196800000000,75180616.5696414113
196900000000,75175709.8570097387
197000000000,75170806.6123992950
197100000000,75165910.2117766440
197200000000,75161014.3007449955
197300000000,75156125.9367549270
197400000000,75151240.6891155839
197500000000,75146353.3327842653
197600000000,75141472.9914510846
197700000000,75136596.2058342844
197800000000,75131726.0552285016
197900000000,75126862.6125752032
198000000000,75121995.0824292898
198100000000,75117133.4200330079
198200000000,75112277.4034989625
198300000000,75107419.2524664849
198400000000,75102575.0336979330
198500000000,75097724.3532975167
198600000000,75092882.2017267942
198700000000,75088047.2951478362
198800000000,75083209.5869536847
198900000000,75078378.5832621306
199000000000,75073552.0778077245
199100000000,75068728.6335743517
199200000000,75063909.7024524808
199300000000,75059092.4438724816
199400000000,75054281.0407775491
199500000000,75049473.6680261791
199600000000,75044663.5311521888
199700000000,75039862.6821812838
199800000000,75035066.9741741419
199900000000,75030271.4687865376
