100000000000,42776626.2758466974
100100000000,42780017.1430077478
100200000000,42783412.1348518729
100300000000,42786806.5088090897
100400000000,42790209.7485555708
100500000000,42793612.8340558261
100600000000,42797028.1463382840
100700000000,42800443.7581383362
100800000000,42803857.5486258343
100900000000,42807281.8840749711
101000000000,42810713.6926672459
101100000000,42814139.6297303587
101200000000,42817571.6449101418
101300000000,42821012.8370496333
101400000000,42824456.9410232529
101500000000,42827905.8123401552
101600000000,42831351.7052055895
101700000000,42834811.1610331461
101800000000,42838261.7513420135
101900000000,42841731.6002886966
102000000000,42845195.1113564521
102100000000,42848666.3853637204
102200000000,42852137.3108193129
102300000000,42855621.1230733767
102400000000,42859102.8389761448
102500000000,42862588.7560203969
102600000000,42866079.3385617286
102700000000,42869574.7514063492
102800000000,42873075.5402957574
102900000000,42876574.3044817075
103000000000,42880082.0872597620
103100000000,42883591.8677535281
103200000000,42887111.7523577735
103300000000,42890631.2963945940
103400000000,42894153.4460240528
103500000000,42897681.8262873143
103600000000,42901211.3875741065
103700000000,42904749.7985208184
103800000000,42908287.6057246476
103900000000,42911829.1623394862
104000000000,42915376.4889144227
104100000000,42918929.2663279772
104200000000,42922483.1894001886
104300000000,42926043.3782646954
104400000000,42929607.1501732394
104500000000,42933172.6082057506
104600000000,42936744.0861418098
104700000000,42940319.1211615205
104800000000,42943901.1675967574
104900000000,42947482.2645962313
105000000000,42951068.1078552008
105100000000,42954662.1655363962
105200000000,42958254.3403566778
105300000000,42961850.9450119212
105400000000,42965459.0771504417
105500000000,42969058.7112194747
105600000000,42972679.3494914398
105700000000,42976288.1613216922
105800000000,42979911.9643407315
105900000000,42983529.8556174114
106000000000,42987157.2033701539
106100000000,42990792.2945939973
106200000000,42994426.4580601528
106300000000,42998065.7147109210
106400000000,43001712.3162096590
106500000000,43005355.0603631437
106600000000,43009005.8301927000
106700000000,43012663.5706412494
106800000000,43016319.5261614472
106900000000,43019984.6764872745
107000000000,43023644.0845710412
107100000000,43027317.2496783957
107200000000,43030992.6407481730
107300000000,43034676.0446383581
107400000000,43038355.8769125417
107500000000,43042043.6136130393
107600000000,43045734.6603161544
107700000000,43049429.4585246593
107800000000,43053122.7591082379
107900000000,43056824.7395844311
108000000000,43060534.0165348276
108100000000,43064249.4535465166
108200000000,43067960.1843436956
108300000000,43071681.8276009560
108400000000,43075401.6853630170
108500000000,43079122.4100736082
108600000000,43082860.6737988219
108700000000,43086589.8694530949
108800000000,43090324.2979861498
108900000000,43094072.4135569781
109000000000,43097815.9210708514
109100000000,43101562.5357612371
109200000000,43105321.2693457827
109300000000,43109078.0288191512
109400000000,43112842.0963484645
109500000000,43116607.1600358933
109600000000,43120373.6634535491
109700000000,43124144.1727309301
109800000000,43127922.8309923559
109900000000,43131708.8132010475
110000000000,43135492.7937646285
110100000000,43139282.5218490884
110200000000,43143075.5156276599
110300000000,43146872.5177288055
110400000000,43150672.9189339280
110500000000,43154477.1240368187
110600000000,43158288.3868132010
110700000000,43162095.2124822736
110800000000,43165914.7163393721
110900000000,43169734.5469303653
111000000000,43173557.6008734554
111100000000,43177386.5087685660
111200000000,43181218.6829259992
111300000000,43185056.2867542729
111400000000,43188896.3201345205
111500000000,43192739.1852844805
111600000000,43196588.6734922901
111700000000,43200436.4216530621
111800000000,43204296.3924182579
111900000000,43208153.3894988671
112000000000,43212013.4999326468
112100000000,43215889.5955475941
112200000000,43219757.1333996505
112300000000,43223631.5406703204
112400000000,43227510.2546870634
112500000000,43231394.3721568510
112600000000,43235281.1395775527
112700000000,43239165.4486718476
112800000000,43243063.4839312881
112900000000,43246962.8188186139
113000000000,43250864.0201939270
113100000000,43254772.0000180304
113200000000,43258678.4655856118
113300000000,43262599.0140015855
113400000000,43266514.1769066378
113500000000,43270436.2830178216
113600000000,43274358.6236524805
113700000000,43278289.5692609400
113800000000,43282224.9876833633
113900000000,43286157.7688132003
114000000000,43290100.5915600583
114100000000,43294051.1990476325
114200000000,43297991.2656152919
114300000000,43301944.3836491629
114400000000,43305901.9934839606
114500000000,43309862.0832058191
114600000000,43313830.5525909960
114700000000,43317795.9563149735
114800000000,43321762.4093484581
114900000000,43325740.2597976923
115000000000,43329721.8993401155
115100000000,43333704.9928806871
115200000000,43337691.4151194394
115300000000,43341681.0790093094
115400000000,43345677.2973337024
115500000000,43349672.2513605356
115600000000,43353679.8652464375
115700000000,43357682.2237577140
115800000000,43361693.2277863547
115900000000,43365713.1390620172
116000000000,43369728.7856227756
116100000000,43373751.3119078949
116200000000,43377773.9091788232
116300000000,43381805.4523013905
116400000000,43385835.8843068704
116500000000,43389873.5976238996
116600000000,43393918.6544376314
116700000000,43397959.1141986772
116800000000,43402006.5220378861
116900000000,43406060.2479557544
117000000000,43410115.8958746642
117100000000,43414179.6459619179
117200000000,43418239.0084935352
117300000000,43422310.1380941048
117400000000,43426380.5900027379
117500000000,43430454.8907269314
117600000000,43434531.6820428818
117700000000,43438619.7841086313
117800000000,43442709.8382044658
117900000000,43446791.1413519382
118000000000,43450889.9294643551
118100000000,43454991.4766696915
118200000000,43459090.9060092196
118300000000,43463193.5464969426
118400000000,43467305.0075699836
118500000000,43471418.0428989232
118600000000,43475536.9294297621
118700000000,43479657.1334526911
118800000000,43483782.9444907680
118900000000,43487908.6750620604
119000000000,43492044.4225653112
119100000000,43496179.7239176333
119200000000,43500320.7942228690
119300000000,43504462.4098379686
119400000000,43508609.9758100733
119500000000,43512763.8740735278
119600000000,43516913.5759283975
119700000000,43521072.3466781527
119800000000,43525232.0251318440
119900000000,43529406.5960642546
120000000000,43533574.7668204680
120100000000,43537746.7977989689
120200000000,43541921.0804512873
120300000000,43546108.1700686589
120400000000,43550290.0517498702
120500000000,43554477.1156743467
120600000000,43558674.4351651669
120700000000,43562867.8376796395
120800000000,43567073.6215834469
120900000000,43571274.1110843420
121000000000,43575482.3924018741
121100000000,43579692.9948807210
121200000000,43583912.9412478358
121300000000,43588127.7553486675
121400000000,43592353.8169215620
121500000000,43596572.2199130878
121600000000,43600805.6782878414
121700000000,43605046.7106420472
121800000000,43609273.6523161307
121900000000,43613521.2500805110
122000000000,43617763.5729227141
122100000000,43622016.4744253904
122200000000,43626270.4647359625
122300000000,43630523.2118369564
122400000000,43634781.9778899103
122500000000,43639047.5296672359
122600000000,43643317.2734290212
122700000000,43647585.3497026265
122800000000,43651865.3462094665
122900000000,43656141.8642269745
123000000000,43660423.2202886268
123100000000,43664707.9688160866
123200000000,43668997.8152472824
123300000000,43673291.8457232416
123400000000,43677589.8996225968
123500000000,43681889.1154282317
123600000000,43686199.3570305929
123700000000,43690508.0659939051
123800000000,43694818.5650493205
123900000000,43699132.7737268955
124000000000,43703451.7114241868
124100000000,43707778.7148022950
124200000000,43712106.0068206787
124300000000,43716432.9225991294
124400000000,43720770.2574845925
124500000000,43725106.4140934870
124600000000,43729454.1174464300
124700000000,43733796.3057708591
124800000000,43738147.5755770802
124900000000,43742499.6341131926
125000000000,43746859.1809557676
125100000000,43751215.5199233294
125200000000,43755581.1780681536
125300000000,43759944.6805445328
125400000000,43764317.7101887167
125500000000,43768697.0764805079
125600000000,43773070.8267709687
125700000000,43777453.3827349022
125800000000,43781844.1296416000
125900000000,48139561.7210886776
126000000000,48140414.5926675126
126100000000,48141281.9188031107
126200000000,48142149.1785333306
126300000000,48143026.1880401969
126400000000,48143913.8373553082
126500000000,48144802.7014236078
126600000000,48145701.5335644335
126700000000,48146611.8044631109
126800000000,48147524.6099869013
126900000000,48148439.5781375989
127000000000,48149367.1453086883
127100000000,48150302.8468088210
127200000000,48151244.3878358006
127300000000,48152186.2606495470
127400000000,48153148.2076938674
127500000000,48154106.0499922633
127600000000,48155074.1859953851
127700000000,48156047.9109220132
127800000000,48157030.2135640681
127900000000,48158022.1612900421
128000000000,48159019.8443296254
128100000000,48160024.0042083412
128200000000,48161031.1472286731
128300000000,48162049.4320098311
128400000000,48163074.4293931872
128500000000,48164101.5683336854
128600000000,48165140.0105329156
128700000000,42971503.4073241502
128800000000,42967599.9051159918
128900000000,42963696.2760475948
129000000000,42959803.3591749668
129100000000,42955905.4264019951
129200000000,42952013.9478764385
129300000000,42948125.1222330183
129400000000,42944242.7298778519
129500000000,42940367.2287560254
129600000000,42936496.1892242655
129700000000,42932623.7265837342
129800000000,42928759.1942459196
129900000000,42924900.3432433382
130000000000,42921044.6418462172
130100000000,42917189.0787624717
130200000000,42913341.2950116098
130300000000,42909497.8554342985
130400000000,42905653.7689652741
130500000000,42901819.8940242529
130600000000,42897994.1156659350
130700000000,42894163.5420698747
130800000000,42890343.8825556487
130900000000,42886515.9148778617
131000000000,42882706.3803091347
131100000000,42878894.1769072041
131200000000,42875083.9120737314
131300000000,42871282.6576842293
131400000000,42867482.5376747400
131500000000,42863687.7307720706
131600000000,42859901.5363881737
131700000000,42856115.2444258556
131800000000,42852331.3601968437
131900000000,42848549.3668693677
132000000000,42844777.7082948461
132100000000,42841012.3236865699
132200000000,42837241.8200885728
132300000000,42833479.8091227040
132400000000,42829720.4514719546
132500000000,42825975.0857324004
132600000000,42822222.5297427177
132700000000,42818479.1081126779
132800000000,42814736.1499631852
132900000000,42810998.1227874309
133000000000,42807264.8421907425
133100000000,42803537.1945316419
133200000000,42799813.0931125805
133300000000,42796095.7166340575
133400000000,42792379.8877438456
133500000000,42788663.1393744573
133600000000,42784957.8383389190
133700000000,42781255.5851707086
133800000000,42777558.6211955771
133900000000,42773861.5237981454
134000000000,42770173.2972584590
134100000000,42766488.4002897814
134200000000,42762805.5944089592
134300000000,42759128.4251286909
134400000000,42755451.5461870655
134500000000,42751782.6504900903
134600000000,42748116.8489927724
134700000000,42744461.7699159831
134800000000,42740796.1190232038
134900000000,42737143.2277494296
135000000000,42733500.2270589620
135100000000,42729852.3328266367
135200000000,42726214.4339424372
135300000000,42722573.6150713041
135400000000,42718941.1320399269
135500000000,42715313.6477311477
135600000000,42711692.9502364099
135700000000,42708077.3774325773
135800000000,42704457.3775338009
135900000000,42700847.1984462440
136000000000,42697236.0935238302
136100000000,42693637.5992600769
136200000000,42690037.9328597486
136300000000,42686443.1887465641
136400000000,42682854.2532452941
136500000000,42679267.2363771051
136600000000,42675679.1915513203
136700000000,42672111.2955132797
136800000000,42668534.0154873431
136900000000,42664963.3737297878
137000000000,42661401.6215620860
137100000000,42657837.8119310141
137200000000,42654282.2798475325
137300000000,42650729.8261973858
137400000000,42647181.1884189770
137500000000,42643634.4692023695
137600000000,42640098.6825447455
137700000000,42636561.8778803945
137800000000,42633034.9217975289
137900000000,42629502.1604620069
138000000000,42625981.7185754180
138100000000,42622463.5747818574
138200000000,42618951.8526241705
138300000000,42615435.7587091699
138400000000,42611931.6948503107
138500000000,42608428.7774345800
138600000000,42604932.6296450198
138700000000,42601438.4635734558
138800000000,42597945.6459303200
138900000000,42594462.0071558952
139000000000,42590984.3446864784
139100000000,42587503.7173289955
139200000000,42584036.5733699799
139300000000,42580561.8059728667
139400000000,42577103.4141802341
139500000000,42573642.6229654476
139600000000,42570187.5441869572
139700000000,42566734.4776545241
139800000000,42563287.8555916250
139900000000,42559848.4396609217
140000000000,42556403.6607776955
140100000000,42552977.0001946762
140200000000,42549542.4740063697
140300000000,42546114.5108983666
140400000000,42542695.1233610660
140500000000,42539277.2564007118
140600000000,42535861.1292870268
140700000000,42532458.3920115232
140800000000,42529048.6824341491
140900000000,42525651.4912752286
141000000000,42522251.3700377122
141100000000,42518862.1063528657
141200000000,42515473.4911452904
141300000000,42512089.4648471177
141400000000,42508712.0852795467
141500000000,42505335.5027321428
141600000000,42501965.8993954435
141700000000,42498602.5350924358
141800000000,42495242.1117107496
141900000000,42491882.0672394410
142000000000,42488521.8432890549
142100000000,42485172.2488787323
142200000000,42481833.2235404179
142300000000,42478489.2415262461
142400000000,42475153.9881210551
142500000000,42471822.5479654297
142600000000,42468493.1642232239
142700000000,42465170.0012050942
142800000000,42461848.0290143341
142900000000,42458532.1738442108
143000000000,42455220.2981798649
143100000000,42451914.6144773737
143200000000,42448613.8568259776
143300000000,42445312.5416016728
143400000000,42442016.4198072106
143500000000,42438731.3440642729
143600000000,42435444.8090318218
143700000000,42432163.2342800051
143800000000,42428882.7601204589
143900000000,42425611.9891764671
144000000000,42422344.2852231488
144100000000,42419080.7697829604
144200000000,42415816.1744237393
144300000000,42412559.9655325115
144400000000,42409312.9681959152
144500000000,42406061.5555480346
144600000000,42402821.0320739672
144700000000,42399579.4775107354
144800000000,42396343.5746548176
144900000000,42393116.8108663261
145000000000,42389890.6734400615
145100000000,42386665.0087167174
145200000000,42383452.4157958701
145300000000,42380237.5032546520
145400000000,42377031.5649380237
145500000000,42373820.3231886402
145600000000,42370621.1781519502
145700000000,42367427.4966552705
145800000000,42364235.6089191660
145900000000,42361050.8943483606
146000000000,42357863.0103561506
146100000000,42354684.4687087014
146200000000,42351511.0296352431
146300000000,42348340.9627605975
146400000000,42345171.7276487499
146500000000,42342009.1766210124
146600000000,42338850.9588190392
146700000000,42335701.8643405735
146800000000,42332553.3281989992
146900000000,42329404.4961549789
147000000000,42326263.8848780394
147100000000,42323125.9944374263
147200000000,42319995.1342949420
147300000000,42316869.1815815642
147400000000,42313744.7935328409
147500000000,42310627.7862930596
147600000000,42307512.9672584832
147700000000,42304400.2785320580
147800000000,42301296.1743111387
147900000000,42298189.1868639514
148000000000,42295095.1810975745
148100000000,42292005.9263766035
148200000000,42288912.7756802738
148300000000,42285830.3634081110
148400000000,42282746.3008082509
148500000000,42279666.0827665031
148600000000,42276596.6031496897
148700000000,42273532.1431221142
148800000000,42270467.1350278929
148900000000,42267407.7955693156
149000000000,42264352.2513208166
149100000000,42261302.3290055990
149200000000,42258257.0010119155
149300000000,42255211.2996585593
149400000000,42252175.1369885579
149500000000,42249143.4094732106
149600000000,42246113.3002317920
149700000000,42243091.8111172691
149800000000,42240067.1293249205
149900000000,42237053.5679060370
150000000000,42234037.9425443858
150100000000,42231035.4230986685
150200000000,42228028.3935349137
150300000000,42225034.2197876051
150400000000,42222035.0150803253
150500000000,42219050.3003821895
150600000000,42216058.6505775377
150700000000,42213075.4914831892
150800000000,42210102.8776570484
150900000000,42207130.4773330316
151000000000,42204158.8651168421
151100000000,42201194.6887678802
151200000000,42198233.5766676590
151300000000,42195279.5282635987
151400000000,42192321.5721835345
151500000000,42189381.5641213730
151600000000,42186437.2941982821
151700000000,42183499.3051818460
151800000000,42180559.7782203481
151900000000,42177633.1949002147
152000000000,42174705.8166479319
152100000000,42171788.3562923521
152200000000,42168869.7540142015
152300000000,42165959.8232577890
152400000000,42163051.0697053447
152500000000,42160148.5741282701
152600000000,42157246.6670810208
152700000000,42154349.6718224213
152800000000,42151459.3513689041
152900000000,42148566.9071266428
153000000000,42145685.7202639207
153100000000,42142809.3095986396
153200000000,42139938.1179198176
153300000000,42137065.2045748904
153400000000,42134206.3854256570
153500000000,42131338.3788440302
153600000000,42128483.2570842281
153700000000,42125631.2091057673
153800000000,42122785.0874566957
153900000000,42119937.2957701012
154000000000,42117101.8508950770
154100000000,42114267.3353605494
154200000000,42111430.2215471342
154300000000,42108610.9078438431
154400000000,42105789.7506680191
154500000000,42102968.2619584501
154600000000,42100154.6332580522
154700000000,42097350.2281268835
154800000000,42094544.3076649681
154900000000,42091740.8544486463
155000000000,42088948.1528391689
155100000000,42086153.2289516106
155200000000,42083367.7840624675
155300000000,42080585.2373066097
155400000000,42077806.6070996150
155500000000,42075031.9564300254
155600000000,42072258.7483282015
155700000000,42069493.7471194044
155800000000,42066735.4133937284
155900000000,42063974.4645987824
156000000000,42061222.8165488094
156100000000,42058478.7637872100
156200000000,42055730.3434210047
156300000000,42052993.1160923392
156400000000,42050252.1689658314
156500000000,42047523.6840257868
156600000000,42044796.1969803274
156700000000,42042079.7550153509
156800000000,42039359.5335017145
156900000000,42036645.1294357702
157000000000,42033937.1363250986
157100000000,42031230.9571318850
157200000000,42028530.5583559200
157300000000,42025830.5876649171
157400000000,42023142.0535331964
157500000000,42020456.7376796082
157600000000,42017772.9091900736
157700000000,42015093.8354914561
157800000000,42012416.1710132807
157900000000,42009746.9369291514
158000000000,42007081.0666054115
158100000000,42004422.4790601507
158200000000,42001765.3794598728
158300000000,41999109.6381885260
158400000000,41996460.4346435741
158500000000,41993817.5034521148
158600000000,41991178.7569891736
158700000000,41988542.7017345577
158800000000,41985912.2621243522
158900000000,41983286.4560592324
159000000000,41980657.8102193922
159100000000,41978046.5221188888
159200000000,41975433.4063969180
159300000000,41972821.5940998048
159400000000,41970217.2505929694
159500000000,41967611.5460458249
159600000000,41965019.4216227382
159700000000,41962425.6894562095
159800000000,41959839.3072415218
159900000000,41957257.4225262702
160000000000,41954679.2195643783
160100000000,41952102.7925134525
160200000000,41949531.2031444311
160300000000,41946969.9836234003
160400000000,41944402.4956894517
160500000000,41941844.0668127686
160600000000,41939298.5390311331
160700000000,41936746.7866102681
160800000000,41934202.5699487701
160900000000,41931664.4863309041
161000000000,41929132.2355596349
161100000000,41926598.8658794165
161200000000,41924069.2090617940
161300000000,41921545.4113007635
161400000000,41919031.1268193647
161500000000,41916520.8258316964
161600000000,41914011.3007886112
161700000000,41911509.1646815836
161800000000,41909002.6504907236
161900000000,41906510.9193888754
162000000000,41904017.1952838227
162100000000,41901529.1465597823
162200000000,41899048.9032474384
162300000000,41896567.7165529653
162400000000,41894098.3953370750
162500000000,41891624.8926115632
162600000000,41889156.0202355459
162700000000,41886694.5300065652
162800000000,41884238.8470713943
162900000000,41881792.3430214748
163000000000,41879344.7997001931
163100000000,41876896.3948171735
163200000000,41874457.2043377832
163300000000,41872025.6639217138
163400000000,41869596.3087976575
163500000000,41867166.2923521027
163600000000,41864744.6281443015
163700000000,41862329.5904101208
163800000000,41859913.3243035600
163900000000,41857508.6810068712
164000000000,41855103.6060754806
164100000000,41852702.6152576506
164200000000,41850310.0947453827
164300000000,41847917.3351799771
164400000000,41845531.2048489749
164500000000,41843148.4320367053
164600000000,41840772.7984996215
164700000000,41838397.5967337042
164800000000,41836026.6676711366
164900000000,41833660.3692198992
165000000000,41831303.3747563288
165100000000,41828949.8949282616
165200000000,41826595.5017825440
165300000000,41824248.4557070509
165400000000,41821901.2099523768
165500000000,41819569.3284974396
165600000000,41817231.3995037451
165700000000,41814900.8514186740
165800000000,41812572.7648235261
165900000000,41810257.8043576702
166000000000,41807939.7993701324
166100000000,41805627.6534484997
166200000000,41803319.6787637100
166300000000,41801017.1000605598
166400000000,41798717.5215982720
166500000000,41796425.0480005145
166600000000,41794130.6147362590
166700000000,41791847.3384289593
166800000000,41789564.2348810732
166900000000,41787289.5742774382
167000000000,41785012.5805145800
167100000000,41782750.0962085947
167200000000,41780483.8547779173
167300000000,41778227.3332428560
167400000000,41775968.8073639870
167500000000,41773720.9419722706
167600000000,41771475.2417365983
167700000000,41769229.6459046975
167800000000,41766994.4927112386
167900000000,41764763.6267811731
168000000000,41762534.6554620713
168100000000,41760304.7825101465
168200000000,41758087.9776526168
168300000000,41755874.9495898187
168400000000,41753660.7170865685
168500000000,41751456.4715034589
168600000000,41749255.0458217487
168700000000,41747053.4530596808
168800000000,41744863.3804624006
168900000000,41742669.8296550736
169000000000,41740487.3311541677
169100000000,41738306.1928848624
169200000000,41736128.1866695061
169300000000,41733959.4618580192
169400000000,41731796.1448602825
169500000000,41729632.5824460611
169600000000,41727476.1901255399
169700000000,41725318.8309249133
169800000000,41723167.9839923158
169900000000,41721024.9305877090
170000000000,41718882.0877757221
170100000000,41716747.0146128461
170200000000,41714616.0152146891
170300000000,41712491.2214541659
170400000000,41710365.6592433080
170500000000,41708245.2953732833
170600000000,41706136.0452905819
170700000000,41704023.4520223290
170800000000,41701918.0054418817
170900000000,41699812.7104184180
171000000000,41697718.1578808799
171100000000,41695623.5522685871
171200000000,41693540.3854522109
171300000000,41691458.8092122301
171400000000,41689379.7204047590
171500000000,41687306.1624732018
171600000000,41685232.4588499218
171700000000,41683167.8532083929
171800000000,41681105.2654464096
171900000000,41679048.9591328874
172000000000,41677000.2951301783
172100000000,41674948.4839768410
172200000000,41672908.2958675772
172300000000,41670871.0653255954
172400000000,41668834.6058562547
172500000000,41666804.2867915854
172600000000,41664772.2573123500
172700000000,41662756.2345594019
172800000000,41660735.8511478603
172900000000,41658724.7161882594
173000000000,41656717.1734104902
173100000000,41654718.8294050545
173200000000,41652714.1209852174
173300000000,41650719.5512914062
173400000000,41648729.9018307030
173500000000,41646747.9935129508
173600000000,41644764.3690762967
173700000000,41642785.0512175560
173800000000,41640814.8681261465
173900000000,41638844.7649088055
174000000000,41636881.9362313077
174100000000,41634919.9436797425
174200000000,41632967.3362920880
174300000000,41631015.9918127134
174400000000,41629070.9837908149
174500000000,41627130.3932472393
174600000000,41625186.6667359844
174700000000,41623258.6881461963
174800000000,41621328.4392262623
174900000000,41619406.4426280260
175000000000,41617488.3356452584
175100000000,41615573.9418522865
175200000000,41613659.5438470319
175300000000,41611755.1278162226
175400000000,41609850.6161514297
175500000000,41607957.2351765335
175600000000,41606061.5047087148
175700000000,41604173.9006051347
175800000000,41602288.4362209216
175900000000,41600406.5180844292
176000000000,41598535.8046363890
176100000000,41596665.2484060079
176200000000,41594795.6380659118
176300000000,41592933.4474129304
176400000000,41591074.7737671807
176500000000,41589221.7916280702
176600000000,41587373.9935994223
176700000000,41585529.8029504269
176800000000,41583689.1382911876
176900000000,41581857.8944823965
177000000000,41580028.7662245780
177100000000,41578198.8168524876
177200000000,41576376.1447793692
177300000000,41574561.8881655484
177400000000,41572748.4464460984
177500000000,41570940.9481640011
177600000000,41569134.6874420941
177700000000,41567332.0595811009
177800000000,41565541.4960939810
177900000000,41563748.7370062992
178000000000,41561961.1707407609
178100000000,41560184.4799017012
178200000000,41558402.9083736017
178300000000,41556631.1461364552
178400000000,41554862.6600105464
178500000000,41553099.2656495571
178600000000,41551334.2007286176
178700000000,41549586.3874376267
178800000000,41547830.5016502887
178900000000,41546088.7878947407
179000000000,41544343.7835776508
179100000000,41542608.3691495210
179200000000,41540874.1644640118
179300000000,41539142.9690619335
179400000000,41537423.5175028443
179500000000,41535701.1172831878
179600000000,41533983.4146662652
179700000000,41532279.0311703607
179800000000,41530572.0192404985
179900000000,41528868.8054877669
180000000000,41527172.3388376534
180100000000,41525480.5780400932
180200000000,41523793.2342945710
180300000000,41522109.5029465109
180400000000,41520427.8409337178
180500000000,41518754.0022858307
180600000000,41517082.9356291667
180700000000,41515415.3947859406
180800000000,41513749.5708822757
180900000000,41512101.7629239708
181000000000,41510449.0530695915
181100000000,41508800.9237271249
181200000000,41507155.5434285104
181300000000,41505515.5668814704
181400000000,41503884.4889771044
181500000000,41502254.8144565299
181600000000,41500626.7402620167
181700000000,41499006.2800748423
181800000000,41497387.0030564144
181900000000,41495777.9098318964
182000000000,41494167.0436397418
182100000000,41492565.2371317446
182200000000,41490965.8923460841
182300000000,41489375.5621122718
182400000000,41487779.1363075301
182500000000,41486197.8281921223
182600000000,41484618.2349735498
182700000000,41483034.9913010299
182800000000,41481469.3492257521
182900000000,41479903.5706737936
183000000000,41478331.8136579692
183100000000,41476780.9676974341
183200000000,41475223.8907923400
183300000000,41473677.9690773189
183400000000,41472128.9467343390
183500000000,41470590.5132635683
183600000000,41469048.8896158487
183700000000,41467522.0418098569
183800000000,41465994.3746359572
183900000000,41464477.1607044041
184000000000,41462956.3713945076
184100000000,41461441.7866454422
184200000000,41459932.5194257498
184300000000,41458425.2200830579
184400000000,41456923.3672875091
184500000000,41455435.0327812880
184600000000,41453944.0426644608
184700000000,41452454.2061767429
184800000000,41450973.1950589642
184900000000,41449500.3987519071
185000000000,41448018.1740147546
185100000000,41446552.0720028356
185200000000,41445087.2324369997
185300000000,41443628.4242050722
185400000000,41442172.9995717481
185500000000,41440721.6841232553
185600000000,41439275.5460801274
185700000000,41437835.1760642454
185800000000,41436397.6895029321
185900000000,41434965.0298946723
186000000000,41433536.3456753790
186100000000,41432116.0103720054
186200000000,41430691.3824998513
186300000000,41429281.5004336834
186400000000,41427868.5812541693
186500000000,41426463.3642960042
186600000000,41425065.7936835960
186700000000,41423663.0978572741
186800000000,41422273.0229387656
186900000000,41420885.4083564803
187000000000,41419502.0716071054
187100000000,41418126.5704464763
187200000000,41416752.3694646284
187300000000,41415384.9295981452
187400000000,41414018.5825762153
187500000000,41412655.1968941391
187600000000,41411297.9686909616
187700000000,41409943.8560767993
187800000000,41408601.1151617244
187900000000,41407255.8957515880
188000000000,41405923.5551194400
188100000000,41404591.0734625757
188200000000,41403258.1931007281
188300000000,41401938.1736731306
188400000000,41400610.0517613217
188500000000,41399298.9636564106
188600000000,41397992.3611179292
188700000000,41396680.0686519295
188800000000,41395384.7397934347
188900000000,41394082.6552402824
189000000000,41392789.0727089271
189100000000,41391505.9442494288
189200000000,41390218.0307821333
189300000000,41388941.1993996724
189400000000,41387665.2874618694
189500000000,41386396.8493352011
189600000000,41385132.6654635668
189700000000,41383868.1576794907
189800000000,41382614.0322755352
189900000000,41381360.5571799725
190000000000,41380110.4200742170
190100000000,41378867.2500771433
190200000000,41377632.0572310761
190300000000,41376399.4172619879
190400000000,41375169.6674507856
190500000000,41373949.9824101850
190600000000,41372725.6963172406
190700000000,41371510.0099149942
190800000000,41370301.6906246692
190900000000,41369090.1096418574
191000000000,41367889.0340909436
191100000000,41366691.0140929595
191200000000,41365494.8647300377
191300000000,41364310.5660857931
191400000000,41363126.8515482098
191500000000,41361950.9445472211
191600000000,41360771.0263224915
191700000000,41359604.6001619250
191800000000,41358438.2402671501
191900000000,41357278.6390736029
192000000000,41356118.2644658014
192100000000,41354968.1107582524
192200000000,41353823.8669816405
192300000000,41352677.5563384891
192400000000,41351539.9656344578
192500000000,41350404.4535778984
192600000000,41349277.1466591731
192700000000,41348154.0362447128
192800000000,41347031.2130901143
192900000000,41345917.3387498856
193000000000,41344804.8332380876
193100000000,41343701.3305546716
193200000000,41342598.3761487752
193300000000,41341496.2717061341
193400000000,41340409.5405827686
193500000000,41339320.1701126173
193600000000,41338236.0310020894
193700000000,41337160.0237958208
193800000000,41336077.1789374948
193900000000,41335008.0956959426
194000000000,41333947.1121410877
194100000000,41332885.5905970559
194200000000,41331825.2259766310
194300000000,41330780.6296839938
194400000000,41329732.9800778478
194500000000,41328686.9381539077
194600000000,41327654.1938434169
194700000000,41326616.1165346578
194800000000,41325590.2933273539
194900000000,41324564.3966718689
195000000000,41323542.6236361712
195100000000,41322527.4643979445
195200000000,41321516.6572867557
195300000000,41320511.4608153626
195400000000,41319510.6592448726
195500000000,41318512.4994674176
195600000000,41317525.3277915791
195700000000,41316537.5967774466
195800000000,41315553.2350549474
195900000000,41314579.2376352474
196000000000,41313602.5672658682
196100000000,41312635.3535610959
196200000000,41311670.4195976555
196300000000,41310705.4007023126
196400000000,41309751.6187783480
196500000000,41308804.8912605271
196600000000,41307854.1877034456
196700000000,41306916.2662944943
196800000000,41305981.1621119902
196900000000,41305047.5079687983
197000000000,41304118.4558978900
197100000000,41303198.3773961365
197200000000,41302273.8583332375
197300000000,41301367.0495824814
197400000000,41300455.6425716951
197500000000,41299549.4702875987
197600000000,41298653.3082241341
197700000000,41297755.5364773497
197800000000,41296865.5758278370
197900000000,41295978.5986171663
198000000000,41295093.9956511706
198100000000,41294218.9943405613
198200000000,41293343.2004555389
198300000000,41292479.9959756359
198400000000,41291616.1055665240
198500000000,41290753.9607996643
198600000000,41289900.9356541857
198700000000,41289053.0526073948
198800000000,41288209.0540242642
198900000000,41287367.4037494063
199000000000,41286538.4957313538
199100000000,41285701.0241597444
199200000000,41284875.4974835739
199300000000,41284053.8755046129
199400000000,41283235.6495023295
199500000000,41282420.4080461338
199600000000,41281615.6618941724
199700000000,41280814.0252321288
199800000000,41280016.4241044298
199900000000,41279218.5438792855
